interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3723403308718809,0.09192055326359887,3
1,0.37194330505805134,0.09374379718322008,3
2,0.3715537699325162,0.09558502473523309,3
3,0.37117363941280446,0.0974454275010795,3
4,0.37080608921378183,0.09932663007962453,3
5,0.3704567874210113,0.10123094162276224,3
6,0.3701364612010986,0.1031617493571058,3
7,0.3698657948653609,0.1051242138937838,3
8,0.36968135970908284,0.10712621296954031,3
9,0.36962989785132333,0.10917745459689954,3
10,0.3697335551337208,0.11128206424210882,3
11,0.3699606457820695,0.11342890787498688,3
12,0.37024586358640293,0.11559403700197377,3
13,0.3705244458519669,0.11775200962923044,3
14,0.3707541755604672,0.11988442386285657,3
15,0.3709229315685827,0.12198241865819894,3
16,0.37103844497941835,0.12404333474065138,3
17,0.37111353135454717,0.12606604183105002,3
18,0.37115869104117777,0.12804849336409596,3
19,0.3711808426852785,0.129987201128554,3
20,0.37118417740986387,0.1318774798649611,3
21,0.3711712310800202,0.13371389957354066,3
22,0.37114368227357775,0.13549078179466253,3
23,0.371102839030593,0.1372026931567002,3
24,0.3710498750962885,0.13884489832242974,3
25,0.3709858927358872,0.14041372638049313,3
26,0.370911892207713,0.1419068099077642,3
27,0.3708287195939628,0.14332317710044523,3
28,0.3707370416142782,0.14466320540977212,3
29,0.37063736530401675,0.1459284684177942,3
30,0.37053009416199045,0.14712151879952906,3
31,0.37041559871506297,0.14824564850018707,3
32,0.3702942789706474,0.14930465723260622,3
33,0.3701666041423235,0.1503026479695404,3
34,0.37003312531338733,0.15124385750759595,3
35,0.3698944649548374,0.15213252306989933,3
36,0.3697264606961573,0.15297278205256556,3
37,0.36943780619690636,0.15376860039777376,3
38,0.36914658115840243,0.1545237247094659,3
39,0.36885334533842146,0.15524165345456345,3
40,0.3685586148962849,0.15592562306021404,3
41,0.3682628509479106,0.1565786052665852,3
42,0.3679664545539055,0.15720331265805082,3
43,0.3676697665881413,0.15780220984130278,3
44,0.367373070916397,0.15837752824675866,3
45,0.36707659954056643,0.15893128298506218,3
46,0.3667805386781336,0.1594652905842589,3
47,0.36648503505605723,0.15998118676178505,3
