interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36773128886736123,0.08910105459800537,3
1,0.3677712732267316,0.09150291957209376,3
2,0.3679273420255552,0.09391656938098558,3
3,0.3681172284000686,0.09634629727636988,3
4,0.36830084921180517,0.09879806291487457,3
5,0.3684775830246482,0.10127978437060926,3
6,0.3686476162510801,0.10380135777962733,3
7,0.36881257508382514,0.10637353525219577,3
8,0.3689752285312349,0.10900319210663358,3
9,0.3691348711007628,0.11168275623151458,3
10,0.369271567050437,0.11438000882659462,3
11,0.3693297247257411,0.11704239252096992,3
12,0.3692691952836434,0.11962881700096506,3
13,0.36912551563047624,0.12213518736017806,3
14,0.36894984692827015,0.12457132272225377,3
15,0.36876895232103185,0.12694337554901097,3
16,0.3685918691230504,0.1292535233198033,3
17,0.36841976269500976,0.13150187427070772,3
18,0.36825082744981774,0.13368733284941198,3
19,0.3680822998907305,0.13580789054709314,3
20,0.36791124445319845,0.13786078981551805,3
21,0.36773486152153534,0.13984274622843912,3
22,0.36755062163591623,0.14175027689868866,3
23,0.3673563413802732,0.1435801126152584,3
24,0.3671502359561053,0.14532962947764613,3
25,0.36693094978359714,0.14699722073241792,3
26,0.36669755707778656,0.14858254666767737,3
27,0.3664495287889245,0.1500866402503103,3
28,0.3661866719972964,0.15151188311383265,3
29,0.3659090553116495,0.15286188070059137,3
30,0.36561693516019095,0.1541412607240097,3
31,0.36531069372386565,0.15535541428033348,3
32,0.3649907929234339,0.1565102040419495,3
33,0.364657743542947,0.15761167243124247,3
34,0.3643120857815537,0.15866578332208,3
35,0.36395437708622563,0.1596782207495087,3
36,0.36358518400486883,0.16065425302280417,3
37,0.3632050760255831,0.16159865763059478,3
38,0.36281462037843404,0.16251569490733503,3
39,0.3624143774112765,0.1634091163574155,3
40,0.36200489646897294,0.16428219485932843,3
41,0.36158671231904965,0.16513776674523312,3
42,0.36116034217702064,0.16597827869008394,3
43,0.36072628335464124,0.16680583483722003,3
44,0.3602850115169693,0.1676222414595619,3
45,0.35983697950480464,0.1684290477508317,3
46,0.35938261665975657,0.16922758218040582,3
47,0.3589223285802625,0.170018984355881,3
