interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38542191675042925,0.09943801363180928,3
1,0.38512598294009454,0.10082783161877835,3
2,0.38483119017945316,0.10063478214851686,3
3,0.3845389319222587,0.10044176435391482,3
4,0.3842513263167529,0.10024843988267702,3
5,0.3839709464900542,0.1000542186500823,3
6,0.38369946365177826,0.09985803956227433,3
7,0.38343456159531564,0.09965759057666969,3
8,0.38316531456683567,0.09944720540478925,3
9,0.382869978754046,0.09921607545032886,3
10,0.3825288417277819,0.09895477698809481,3
11,0.38214404780624467,0.09866620897445572,3
12,0.3817315491825005,0.09836080229496219,3
13,0.38130474524028585,0.09804716181114788,3
14,0.3808711951724168,0.09773028791453556,3
15,0.3804347660052701,0.09741282951727276,3
16,0.37999768979897963,0.09709618408433358,3
17,0.3795617986809829,0.09678108862186374,3
18,0.3791291848755181,0.09646791979322904,3
19,0.37870249939534034,0.09615687171425494,3
20,0.3782850010388242,0.09584808446899731,3
21,0.3778803777722209,0.09554174604150031,3
22,0.3774922957908444,0.09523817452314362,3
23,0.37712365904779865,0.0949378795931374,3
24,0.37677573111819807,0.09464158961122243,3
25,0.3764474867111478,0.0943502205827891,3
26,0.37613558323147867,0.09406477292112304,3
27,0.37583504217946584,0.09378617564468777,3
28,0.3755403233721691,0.09351513168012168,3
29,0.3752463167829766,0.09325202064605974,3
30,0.37494894359266195,0.0929968835632086,3
31,0.37464533179765847,0.09274947483348,3
32,0.37433370231400487,0.09250934696687156,3
33,0.3740131289707751,0.09227593654735668,3
34,0.3735887613284509,0.09204863370235582,3
35,0.3731320115303077,0.09182683014617042,3
36,0.3726692853827192,0.0916099482003093,3
37,0.3722007117173958,0.09139745572783299,3
38,0.37172651299825865,0.09118887179832405,3
39,0.3712469603974335,0.0909837668102515,3
40,0.3707623456161315,0.09078175961920687,3
41,0.3702729636764083,0.09058251327669545,3
42,0.3697791027442717,0.0903857303240221,3
43,0.36928103838957205,0.09019114815957857,3
44,0.36877903061074585,0.08999853473769276,3
45,0.3682733225616835,0.08980768470582048,3
46,0.36776414031104543,0.08961841600310669,3
47,0.3672516932144057,0.08943056690005072,3
