interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38304022233268814,0.08942132754410108,3
1,0.3823854231367437,0.091449521111049,3
2,0.38174022090225873,0.09355391283502684,3
3,0.38110684327695143,0.09574367975978171,3
4,0.3804879194065032,0.09802659524827917,3
5,0.37988700202530684,0.10040671471634674,3
6,0.3793097586921977,0.10288063511590599,3
7,0.3787664133930421,0.1054338089827942,3
8,0.37827333458831025,0.10804012943674518,3
9,0.3778382770770678,0.11066701255818023,3
10,0.3774194803198331,0.11328588122809793,3
11,0.37695098325213766,0.1158819257990473,3
12,0.37642510941172497,0.11845247075503426,3
13,0.3758700412842106,0.12099880554530626,3
14,0.37530837954498014,0.12352215515771205,3
15,0.374750891888214,0.12602324346054447,3
16,0.3742007960656994,0.12850256805389404,3
17,0.3736574680119158,0.1309605682777363,3
18,0.37311854761388347,0.13339765403557652,3
19,0.37258104183282803,0.13581416369519297,3
20,0.37204190338614135,0.13821029193558892,3
21,0.37149834374899565,0.14058600018346226,3
22,0.37094800937051187,0.14294090977490664,3
23,0.37038908318533736,0.1452741780862018,3
24,0.3698203397004109,0.14758436558043037,3
25,0.36924116487480846,0.14986931279035465,3
26,0.3686515436735239,0.152126057338065,3
27,0.36805201466279874,0.15435082902890532,3
28,0.3674435906289995,0.15653916181230507,3
29,0.36682764649528654,0.15868614963567337,3
30,0.3662057807117765,0.16078684457360637,3
31,0.36557966302182704,0.16283675233253028,3
32,0.36495088767596046,0.16483233637143535,3
33,0.36432085318774104,0.16677142056695932,3
34,0.3636906850232399,0.1686533994280602,3
35,0.36306120710721274,0.17047922056384,3
36,0.3624329562111317,0.17225116997498144,3
37,0.36180622523785644,0.17397253595057718,3
38,0.3611811194671241,0.17564723742692068,3
39,0.3605576128227896,0.17727948423806708,3
40,0.3599355963107191,0.17887350672625127,3
41,0.3593149154979039,0.17969206523925468,3
42,0.3586953971080432,0.1790444799877946,3
43,0.35807686643654496,0.1783928248217677,3
44,0.3574591577827266,0.17773704015138664,3
45,0.35684211996338466,0.1770770759089631,3
46,0.35618227296939997,0.17641289956687808,3
47,0.3554768782259839,0.17574449967866626,3
