interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37949889828005073,0.10121186783876762,3
1,0.37924699690614044,0.10303718100806411,3
2,0.3789946096197835,0.1048888162172201,3
3,0.37874332652254505,0.10677344879292892,3
4,0.37849576993984324,0.10869960371071147,3
5,0.3782557562289611,0.11067679495359595,3
6,0.37802747854351887,0.11271262257385657,3
7,0.37781246752446246,0.11480733836323381,3
8,0.3776025263422276,0.11694866666331666,3
9,0.3773635073339361,0.11911147251370093,3
10,0.3770201294217632,0.12126306898212755,3
11,0.376531656346996,0.12338003759712798,3
12,0.37596226956630185,0.125460051063527,3
13,0.3753800206487844,0.1275064030281113,3
14,0.37481584424855074,0.12952021806899852,3
15,0.37427983601019316,0.13150143287781713,3
16,0.37377402032992185,0.13344977631949384,3
17,0.37329767756054694,0.13536502583852295,3
18,0.37284923956643695,0.137247015513436,3
19,0.37242687714321976,0.13909558960893484,3
20,0.37202864281823594,0.14091053433837097,3
21,0.37165249639864595,0.14269148540348955,3
22,0.3712963208999298,0.14443781623745824,3
23,0.37095795039930635,0.14614852471239875,3
24,0.3706352037265496,0.1478221449647397,3
25,0.3703259138543007,0.1494567161564093,3
26,0.3700279459902268,0.15104984129270146,3
27,0.36973920159620727,0.15259886276496779,3
28,0.36945760983986936,0.15410116126708587,3
29,0.36918111258197983,0.15555454918290829,3
30,0.368907653177816,0.15695768707741398,3
31,0.3686351808740635,0.15831042299894366,3
32,0.3683616791638843,0.15961396078359644,3
33,0.36808521830426,0.16087081074936116,3
34,0.3678040228286896,0.16208454383824247,3
35,0.36751653906597065,0.16325942490389417,3
36,0.3672214879828105,0.164400019435115,3
37,0.3669178940354564,0.165510851041104,3
38,0.3666050878542714,0.16659615191726473,3
39,0.3662826864415899,0.16765971431256538,3
40,0.3659505577140062,0.16870482842257975,3
41,0.3656087767939517,0.16973428262715695,3
42,0.36525758035321526,0.17075040193813948,3
43,0.36489732350147286,0.1717551052591382,3
44,0.3645284418842252,0.17274996806341644,3
45,0.3641514201648333,0.17373628243846476,3
46,0.36376676701955585,0.17471511042448207,3
47,0.3633749961388692,0.1756873291819356,3
