interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32429731884863067,0.11826034067485632,3
1,0.32415866829291895,0.11961367513004757,3
2,0.32401994550140556,0.12098674371992313,3
3,0.32388367370099846,0.12238539143303187,3
4,0.323753776584113,0.12381838083241768,3
5,0.3236359705974205,0.12529794755360396,3
6,0.3235371496566745,0.12683818364663108,3
7,0.323462094121935,0.12844824269491564,3
8,0.3234069973671062,0.13012167214992562,3
9,0.32335112184933673,0.1318325249061632,3
10,0.3232467409032416,0.13354257359977081,3
11,0.32305039048233436,0.13522098830507634,3
12,0.3227903647574333,0.13686737914631655,3
13,0.3225111473603582,0.13849129648092495,3
14,0.3222337724428954,0.14009700727906046,3
15,0.3219654798999807,0.14168531261845332,3
16,0.32170821720079407,0.14325565944115684,3
17,0.3214620067264117,0.14480691825656217,3
18,0.32122617874275206,0.14633765078177846,3
19,0.32099981575033404,0.1478462194604887,3
20,0.3207818923694793,0.1493308430905027,3
21,0.3205713022263321,0.15078962971034612,3
22,0.3203668562051944,0.15222059786430067,3
23,0.3201672889813206,0.15362169118934182,3
24,0.31997128605993,0.15499078909177516,3
25,0.3197775296096815,0.15632571618502214,3
26,0.31958475384952356,0.15762425525890245,3
27,0.3193917981579007,0.15888417315647643,3
28,0.319197647750685,0.16010327514341882,3
29,0.3190014565364368,0.1612795074713164,3
30,0.318802552462633,0.162411122955504,3
31,0.3186004298529875,0.163496903847831,3
32,0.31839473441930977,0.1645364020210747,3
33,0.3181852451791804,0.16553012600832662,3
34,0.3179718552258076,0.16647960358917308,3
35,0.3177545519161266,0.1673872879288862,3
36,0.3175333969860495,0.16825633381553273,3
37,0.3173085075891105,0.16909031163902452,3
38,0.31708003942237434,0.16989293063250735,3
39,0.31684817274342814,0.17066781851402893,3
40,0.316613101497269,0.17141837373366522,3
41,0.3163750252936192,0.17214768430546498,3
42,0.31613414373186627,0.17285849719706392,3
43,0.31589065252534887,0.17355322108379517,3
44,0.31564474094066386,0.17423394835007217,3
45,0.31539659017048194,0.1749024863438412,3
46,0.31514637235781806,0.17556039152399777,3
47,0.31489425007187827,0.1762090028280522,3
