interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3774569900028184,0.09865572694455318,3
1,0.37704477200233,0.09856300604920948,3
2,0.3766409955136879,0.09847130532716379,3
3,0.37624863258876895,0.09838042105293222,3
4,0.3758728537244451,0.09828994693921059,3
5,0.37552331390761384,0.09819909338557195,3
6,0.37521877253225644,0.0981063225916462,3
7,0.3749939363682393,0.09800878621887912,3
8,0.3748986765298016,0.09790228135797054,3
9,0.37496728248802175,0.09778333961583653,3
10,0.3751801722455771,0.09765129498031423,3
11,0.3754789889116569,0.09750543744043258,3
12,0.37580158334703373,0.09734140812363677,3
13,0.37609820454480375,0.09715263072435179,3
14,0.3763407979993493,0.09693578615176136,3
15,0.3765250340162427,0.09669388156117993,3
16,0.3766605410579696,0.09643378817421064,3
17,0.3767597007400191,0.09616256552917885,3
18,0.37683243364392216,0.09588579811390903,3
19,0.37688542919994583,0.09560749040506296,3
20,0.3769228989372775,0.0953304536847663,3
21,0.376947477692878,0.09505669460856672,3
22,0.3769608981259498,0.09478769077164802,3
23,0.37696441148818954,0.09452456255331008,3
24,0.37695901157997325,0.09426817360353283,3
25,0.3769455283574399,0.09401918814299014,3
26,0.37687660587232735,0.09377810473376123,3
27,0.37670588579585323,0.09354527872504825,3
28,0.37653053885657556,0.09332094002952832,3
29,0.3763506265713958,0.09310520918139764,3
30,0.37616609070190876,0.09289811250023541,3
31,0.37597679797482614,0.09269959624409452,3
32,0.3757825876245128,0.09250953943650675,3
33,0.3755833146782766,0.09232776520126776,3
34,0.37537888399453573,0.0921540506619994,3
35,0.375169272586566,0.09198813561892988,3
36,0.37495454003582007,0.09182973026430766,3
37,0.37473482847125955,0.09167852216102976,3
38,0.37451035456306603,0.09153418262858029,3
39,0.37428139631029794,0.0913963725954329,3
40,0.3740482772434665,0.09126474791283197,3
41,0.3738113501986264,0.09113896409101972,3
42,0.3735709822223203,0.09101868041356888,3
43,0.3733275415706981,0.09090356340027293,3
44,0.37308138725620565,0.09079328961421192,3
45,0.37283286121027276,0.09068754783573307,3
46,0.37258228287454803,0.09058604064946055,3
47,0.37232994588940554,0.0904884855071954,3
