interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32418918668050917,0.08727769836488677,3
1,0.3240786553175408,0.09013509315793959,3
2,0.323962676893306,0.09299129546159389,3
3,0.32384219964399413,0.09584554490058354,3
4,0.3237197845873002,0.09869645540555748,3
5,0.3236014039087921,0.10154139465326244,3
6,0.32350015302462637,0.10437542196534816,3
7,0.32344113913958744,0.10719047342188953,3
8,0.3234558509263702,0.1099777691302814,3
9,0.32355197465441127,0.11273400187955734,3
10,0.3237011342442222,0.11546140747806616,3
11,0.3238674402873968,0.11816108422217549,3
12,0.3240248495158037,0.12083004895724753,3
13,0.3241569600262671,0.12346255576523503,3
14,0.3242546764527556,0.12605241708581802,3
15,0.3243150351576508,0.1285945052360383,3
16,0.3243399345286056,0.13108484341793564,3
17,0.3243344407362905,0.1335197389851938,3
18,0.3243051934640068,0.13589476829745248,3
19,0.32425926127572224,0.13820412525798587,3
20,0.32420340776973516,0.14044048253204502,3
21,0.32414358241697366,0.1425953390625896,3
22,0.3240844994070274,0.14465975711553658,3
23,0.324029280844833,0.14662532632926623,3
24,0.32397923479660673,0.14848512837233216,3
25,0.32393386785973416,0.1502344716084827,3
26,0.32389118205324885,0.15187125501931314,3
27,0.32384820707415574,0.15339596119408289,3
28,0.323801632120065,0.15481138157861155,3
29,0.3237483760592158,0.1561221966904035,3
30,0.32368597771588253,0.1573344983853303,3
31,0.32361276751045087,0.15845530527554227,3
32,0.32352785400556283,0.1594921087420956,3
33,0.32343099599293673,0.1604524832306924,3
34,0.3233224307750672,0.1613437848140634,3
35,0.32320270808618223,0.1621729452210463,3
36,0.323072554322406,0.16294635249652206,3
37,0.3229327733824557,0.16366980007732912,3
38,0.32278418045454865,0.1643484838880741,3
39,0.32262756144172405,0.164987029524719,3
40,0.32246365058736587,0.16558953588171557,3
41,0.32229312017234546,0.1661596258590955,3
42,0.32204422221930523,0.16670049825496738,3
43,0.32178100840364465,0.16721497744718347,3
44,0.3215139587166612,0.1677055591280111,3
45,0.32124341349392926,0.16817445138999343,3
46,0.32096967442223556,0.16862361106684615,3
47,0.32069300889757235,0.16905477556202864,3
