interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32910127415046614,0.10067756425787656,3
1,0.3288894805252386,0.10248905319478643,3
2,0.3286744717890851,0.10433976984713877,3
3,0.3284589665052484,0.10623826810972435,3
4,0.32824695898569983,0.10819418697380813,3
5,0.32804295509894316,0.11021542776633497,3
6,0.32784936635142314,0.11230272808786647,3
7,0.3276619469923051,0.11444455488161236,3
8,0.32746167376045926,0.11661749894904416,3
9,0.32719808820270213,0.1187908511745034,3
10,0.32680284249757646,0.120934915568937,3
11,0.32628563395229687,0.12303858071259076,3
12,0.32571526526659456,0.12510577396161746,3
13,0.3251378912771881,0.1271403565857245,3
14,0.3245734992761762,0.1291440080960803,3
15,0.32402958690424816,0.13111753160446898,3
16,0.3235084807013552,0.13306146362010815,3
17,0.3230103471191431,0.1349762128058353,3
18,0.3225343983926096,0.13686205499946616,3
19,0.3220793976910805,0.13871908394465501,3
20,0.3216438962291303,0.1405471349432153,3
21,0.321226363261426,0.14234568666934563,3
22,0.32082526483751983,0.14411374957766304,3
23,0.3204391111212356,0.14584975367915243,3
24,0.3200664815750649,0.14755145603905534,3
25,0.3197060334766048,0.14921590156254805,3
26,0.31935649602519706,0.150839485796714,3
27,0.3190166498127539,0.15241817401307173,3
28,0.3186852918865489,0.15394790971604758,3
29,0.31836119153778863,0.15542518640525332,3
30,0.31804304964682334,0.15684767161493976,3
31,0.31772947932848655,0.15821470825081527,3
32,0.31741902172320496,0.15952752980720517,3
33,0.3171101977710551,0.1607891244934712,3
34,0.31680158209920045,0.16200381369256042,3
35,0.3164918778141406,0.1631766949881481,3
36,0.3161799740025444,0.16431310391238357,3
37,0.3158649769840969,0.16541819436075386,3
38,0.31554621565465196,0.1664966708839103,3
39,0.3152232269550293,0.16755265817427348,3
40,0.3148957292333791,0.16858967152451623,3
41,0.3145635904019405,0.16961064996626082,3
42,0.3142267958604162,0.17061802129639042,3
43,0.31388541918553936,0.17161377804793654,3
44,0.3135395970280003,0.17259955203140637,3
45,0.31318950860678174,0.17357668123884948,3
46,0.31283535957492253,0.17454626680243737,3
47,0.3124773697252551,0.1755092198945797,3
