interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.365631055969231,0.09193999231510074,3
1,0.36568603596372584,0.09430336297764473,3
2,0.36573619160340226,0.09667710576035018,3
3,0.3658362648323817,0.09906500870055851,3
4,0.3660338127874679,0.10147225303524884,3
5,0.3662252564672245,0.10390557670495479,3
6,0.3664109931934718,0.106373255091599,3
7,0.3665930953758929,0.10888459339399632,3
8,0.3667752180975509,0.11144743574545792,3
9,0.3669583854478741,0.11406004025051719,3
10,0.3671261565247008,0.11669799412686907,3
11,0.36722660246080985,0.11931211658055368,3
12,0.3672135367891638,0.1218575268618447,3
13,0.3671122059691406,0.12432441387373215,3
14,0.3669720482859612,0.12672056809898508,3
15,0.36682182387557044,0.12905201756771084,3
16,0.3666723744836434,0.1313211187147113,3
17,0.36652601718858696,0.13352816143836677,3
18,0.3663816588159001,0.13567222870431567,3
19,0.3662369925418019,0.1377514994387007,3
20,0.3660893889350552,0.13976341259834166,3
21,0.3659362595668674,0.14170488113059684,3
22,0.36577521862323276,0.14357260922418166,3
23,0.36560417050633914,0.1453634970097984,3
24,0.3654213665919578,0.1470750757042585,3
25,0.3652254384759088,0.14870589680213211,3
26,0.3650154036959835,0.1502558061607646,3
27,0.3647906419829935,0.1517260641297293,3
28,0.36455084742832505,0.15311931016632713,3
29,0.36429596782420026,0.15443939813731075,3
30,0.36402614339490896,0.1556911417744259,3
31,0.363741653716341,0.15688001318758776,3
32,0.3634428765668741,0.1580118355022343,3
33,0.363130258314631,0.1590925041669531,3
34,0.3628042933003405,0.16012776033608306,3
35,0.36246550927953575,0.1611230264477247,3
36,0.3621144565568639,0.16208330242897132,3
37,0.36175169927632145,0.16301311336765756,3
38,0.3613778080371986,0.16391649632354455,3
39,0.3609933534675935,0.16479701407567582,3
40,0.36059890063185085,0.16565778550871907,3
41,0.36019500424757506,0.1665015248284518,3
42,0.3597822047070002,0.1673305841550596,3
43,0.3593610248826002,0.16814699596597496,3
44,0.3589319676731397,0.16895251328779232,3
45,0.35849551422577525,0.16974864652731864,3
46,0.3580521227570833,0.1705366964811153,3
47,0.35760222788957,0.17131778346543164,3
