interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32652531969981563,0.10119716076170816,3
1,0.32633387500004163,0.10303224436281956,3
2,0.3261406261424547,0.1049094284777455,3
3,0.3259477437868328,0.10683619211500132,3
4,0.3257578548332205,0.10882019057900952,3
5,0.32557316423795135,0.11086641674553135,3
6,0.32539344950128046,0.11297289583010466,3
7,0.32521262506288584,0.11512754757544424,3
8,0.32501064522616985,0.11730893592392863,3
9,0.32473504477791243,0.11948873754359941,3
10,0.3243165528417835,0.12163867598406707,3
11,0.3237714265274786,0.12374881279641577,3
12,0.3231728442054405,0.12582301263049345,3
13,0.3225670235248874,0.1278640728921949,3
14,0.32197368996642495,0.12987259632108517,3
15,0.32140058297461993,0.13184857049589277,3
16,0.3208505514908338,0.13379196878671956,3
17,0.3203243332773187,0.1357028481472441,3
18,0.31982163154096965,0.13758132840638995,3
19,0.3193415555835335,0.13942754849658454,3
20,0.3188828318870777,0.14124159909824388,3
21,0.3184439358661487,0.14302342378792401,3
22,0.31802319295296694,0.14477269262423803,3
23,0.3176188609500674,0.1464886616465063,3
24,0.317229195481291,0.14817003920605304,3
25,0.3168524985498555,0.14981488956359007,3
26,0.3164871494597182,0.15142061587910496,3
27,0.31613161656159133,0.1529840722229594,3
28,0.31578444885696894,0.1545018453146953,3
29,0.3154442500370963,0.1559707088508727,3
30,0.3151096439300853,0.15738818654484127,3
31,0.31477924642468363,0.15875309005385624,3
32,0.31445165959416244,0.16006587092640243,3
33,0.31412549603105944,0.16132867419653688,3
34,0.31379942847886344,0.16254508799239287,3
35,0.3134722493637838,0.16371968734910045,3
36,0.31314292257165655,0.1648575161706635,3
37,0.3128106153842191,0.16596363029272004,3
38,0.3124747070643524,0.16704276796682696,3
39,0.31213477748344187,0.16809915879199513,3
40,0.3117905824891821,0.16913644776796707,3
41,0.31144202290964174,0.17015769887998802,3
42,0.311089112592407,0.17116544472850925,3
43,0.310731948926553,0.17216175692555397,3
44,0.3103706875919269,0.1731483209090518,3
45,0.31000552207022697,0.174126506047352,3
46,0.30963666772129156,0.1750974268663722,3
47,0.3092643498608219,0.17606199424233548,3
