interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3785305955643584,0.09506385784914104,3
1,0.37883375293910526,0.09514422787282013,3
2,0.3791304898603595,0.09522335547534104,3
3,0.3794203697007063,0.09530059371565887,3
4,0.37970361356264265,0.09537490576420718,3
5,0.3799815908345868,0.09544466293775765,3
6,0.38025704465410937,0.09550747471924963,3
7,0.38053348122653474,0.09556026870082171,3
8,0.3808130746640576,0.09559976448846344,3
9,0.38109213738387443,0.09562280644014347,3
10,0.3813528284963813,0.0956253339652765,3
11,0.3815554383710574,0.09560043040123976,3
12,0.3816557817572754,0.09554110194087324,3
13,0.3816515529700659,0.09544920263752406,3
14,0.38158104302034923,0.09533463067236803,3
15,0.38148087117417445,0.09520635919836076,3
16,0.381370581081902,0.09506939764024828,3
17,0.38125739835083644,0.09492594226972799,3
18,0.38114227056431826,0.09477667354593214,3
19,0.38102330381705474,0.09462145635558815,3
20,0.3808974446605281,0.09445970588716303,3
21,0.38066201524930826,0.09429067476290372,3
22,0.3803572107625266,0.09411376744034128,3
23,0.3800422329738513,0.0939288478359522,3
24,0.379715799559803,0.09373642674547657,3
25,0.3793773223239892,0.09353764666915496,3
26,0.379026772248039,0.09333408861612978,3
27,0.3786644931257216,0.0931275039084025,3
28,0.3782910296726001,0.09291957165755532,3
29,0.37790700189299226,0.09271173394619793,3
30,0.3775130285018078,0.09250511550286496,3
31,0.37710968860107486,0.09230051089787399,3
32,0.37669750832365073,0.09209841556476124,3
33,0.3762769614650397,0.09189907902648023,3
34,0.3758484765116083,0.09170256419370655,3
35,0.3754124454591254,0.09150880263227697,3
36,0.3749692320055744,0.09131764079439197,3
37,0.3745191781216125,0.09112887579218448,3
38,0.3740626088154426,0.09094228138873148,3
39,0.37359983530523927,0.09075762583490407,3
40,0.37313115695420346,0.0905746834061711,3
41,0.37265686232925876,0.09039324133664985,3
42,0.37217722969008094,0.09021310353962639,3
43,0.37169252714340845,0.0900340921747072,3
44,0.37120301262951527,0.08985604783201379,3
45,0.3707089338516087,0.08967882887279724,3
46,0.37021052821638156,0.08950231029255072,3
47,0.3697080228235944,0.08932638234800488,3
