interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3637746809479915,0.09596276563107481,3
1,0.3644067541579376,0.09856547382111719,3
2,0.36503876834112187,0.10116719383495622,3
3,0.3656697711652162,0.10376850737641481,3
4,0.36629797670831665,0.10637032236103039,3
5,0.36691995986230147,0.10897413006325113,3
6,0.3675296160676521,0.11158225919235862,3
7,0.3681182696767566,0.11419736429034683,3
8,0.3686783141827017,0.11681995751716119,3
9,0.36920792670868874,0.11944540408727403,3
10,0.3697095955652185,0.12206433625646758,3
11,0.37018481519248375,0.1246655633264886,3
12,0.37063190619139824,0.1272382051331545,3
13,0.37104722529546486,0.1297729143254752,3
14,0.37142729840424266,0.13226277474457981,3
15,0.37177024652360535,0.13470365638506976,3
16,0.37207601607875823,0.13709378227740193,3
17,0.3723457808882701,0.13943278211112575,3
18,0.37258114931216546,0.1417207396661095,3
19,0.3727835820053317,0.14395754962427723,3
20,0.37295411714895077,0.14614262974676112,3
21,0.3730933378253634,0.14827489843212047,3
22,0.3732014825548576,0.15035290840701393,3
23,0.3732786177284921,0.15237505166152693,3
24,0.37332481577222676,0.1543397780161528,3
25,0.3733403034239487,0.15624578996319027,3
26,0.37332556085642127,0.15809219137780275,3
27,0.37328136607796786,0.15987858000917352,3
28,0.373208789955812,0.1616050840597485,3
29,0.3731091543102549,0.1632723509738759,3
30,0.3729839682931655,0.16488150103529034,3
31,0.3728348572727802,0.16643405949273926,3
32,0.3726634951084064,0.16793187946126026,3
33,0.37247154657043713,0.16937706493705018,3
34,0.37223159088219093,0.170771899997327,3
35,0.37189858222988725,0.17211878736927594,3
36,0.37155276900372713,0.1734201973881497,3
37,0.37119529335918844,0.17467862696785746,3
38,0.3708271838021043,0.17589656745392432,3
39,0.37044935987969396,0.17707647993639586,3
40,0.37006263972496845,0.17822077659591667,3
41,0.3696677491483331,0.17933180680493657,3
42,0.3692653313274541,0.18041184691625503,3
43,0.3688559564435226,0.18146309288803106,3
44,0.36844013084395294,0.18248765508957787,3
45,0.368018305484096,0.18348755479437745,3
46,0.3675908835238051,0.18446472199424924,3
47,0.36715822703933026,0.18542099426485467,3
