interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3031158184259183,0.09829568431600828,3
1,0.3036846330505602,0.10091005473939271,3
2,0.3042533705453285,0.10352510260115319,3
3,0.3048212179869845,0.10614204456364529,3
4,0.30538681366288806,0.1087626843726565,3
5,0.3059478072068246,0.11138965289678825,3
6,0.3065000960218321,0.11402667705084225,3
7,0.30703694434423484,0.11667853390620841,3
8,0.3075494776286734,0.11934961542027758,3
9,0.30803086785936323,0.12204003204344285,3
10,0.30848078301991866,0.12474217262292896,3
11,0.3089027222218883,0.12744240072770505,3
12,0.309298358171502,0.1301250239379886,3
13,0.3096658401095828,0.13277495480321744,3
14,0.3100017712980142,0.1353799683482924,3
15,0.3103040760777245,0.1379327582759073,3
16,0.3105733595124758,0.14043124722088351,3
17,0.3108121669411761,0.14287672534708298,3
18,0.3110233794477908,0.14527131268023907,3
19,0.31120900974536553,0.14761618542719113,3
20,0.31136973753797154,0.14991087355662364,3
21,0.31150498765782636,0.1521533120111871,3
22,0.31161329844056634,0.15434028888901824,3
23,0.3116928090679226,0.1564680542643918,3
24,0.3117417510407237,0.15853293782967945,3
25,0.3117588540174354,0.16053186576867545,3
26,0.3117436014440224,0.1624627038625996,3
27,0.31169631197571823,0.1643244019515834,3
28,0.3116180687478526,0.16611696479252802,3
29,0.31151055036364095,0.16784130711321546,3
30,0.3113758245449933,0.16949905725491204,3
31,0.3112161523606962,0.1710923600252812,3
32,0.31103383002462265,0.17262370791874068,3
33,0.3108310766888175,0.17409581094739368,3
34,0.31060996481701414,0.175511503254304,3
35,0.31037238437945913,0.17687367917646468,3
36,0.310120031127779,0.1781852503390622,3
37,0.3098544104395815,0.17944911652104678,3
38,0.30957685019738107,0.18066814493425076,3
39,0.30928851810527364,0.18184515439798535,3
40,0.30899044043731,0.18298290234344564,3
41,0.3086835203922388,0.18408407358977377,3
42,0.3083685550493826,0.18515127045802582,3
43,0.3079740276463333,0.18618700412845307,3
44,0.3075701729693923,0.18719368729469807,3
45,0.30716209023037433,0.1881736282014721,3
46,0.30675013926974437,0.18912902612455368,3
47,0.30633463815289147,0.19006196829947367,3
