interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3206119126413695,0.08599874922197163,3
1,0.3209471547071936,0.08814205599918007,3
2,0.32127875578803705,0.09030720583994781,3
3,0.32160742680536714,0.09249658126410013,3
4,0.32193487030843426,0.09471417283538126,3
5,0.32226490366944305,0.09696674442445936,3
6,0.32260514735841334,0.09926610809838574,3
7,0.32296767012661315,0.10163047827371388,3
8,0.3233633533476286,0.10407439275027867,3
9,0.3237879190623224,0.10658620996190347,3
10,0.32421300486804316,0.10912969389123788,3
11,0.32459328502258655,0.11166860673165493,3
12,0.32488951816415884,0.114179872290197,3
13,0.3250914454992112,0.116655159388513,3
14,0.325214413653069,0.11901816418122102,3
15,0.3252808110781425,0.11901816418122102,3
16,0.32530905215506034,0.11901816418122102,3
17,0.32531153827317577,0.11901816418122102,3
18,0.3252958379014291,0.11901816418122102,3
19,0.3252661585373597,0.11901816418122102,3
20,0.3252244292037574,0.11901816418122102,3
21,0.32517102782739327,0.11901816418122102,3
22,0.3251053001851399,0.11901816418122102,3
23,0.32502597656559146,0.11901816418122102,3
24,0.3249315323446112,0.11901816418122102,3
25,0.3248204944283665,0.11901816418122102,3
26,0.32469167565718837,0.11901816418122102,3
27,0.3245443211932377,0.11901816418122102,3
28,0.32437816530090785,0.11901816418122102,3
29,0.32419341287091363,0.11901816418122102,3
30,0.32399066992794145,0.11901816418122102,3
31,0.32377084894917546,0.11901816418122102,3
32,0.32353507011663213,0.11901816418122102,3
33,0.32328457224305696,0.11901816418122102,3
34,0.3230206400600886,0.11901816418122102,3
35,0.3227445493738866,0.11901816418122102,3
36,0.322453253809878,0.11901816418122102,3
37,0.32206062383964207,0.11901816418122102,3
38,0.32166254820432094,0.11901816418122102,3
39,0.3212598277049951,0.11901816418122102,3
40,0.3208531747215803,0.11901816418122102,3
41,0.3204432131555058,0.11901816418122102,3
42,0.3200304806665032,0.11901816418122102,3
43,0.31961543254336394,0.11901816418122102,3
44,0.3191984467690352,0.11901816418122102,3
45,0.31877982997854243,0.11901816418122102,3
46,0.3183598240826874,0.11901816418122102,3
47,0.31793861336089796,0.11901816418122102,3
