interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36572691451038564,0.17568673140413188,3
1,0.3655950565234099,0.17723468208024865,3
2,0.3654578028580931,0.17877981691522948,3
3,0.36531583620455726,0.18031928831131372,3
4,0.3651711386342554,0.1818482917411734,3
5,0.36502821136851366,0.18335865148652,3
6,0.3648955465203628,0.18483699172037865,3
7,0.3647856096810957,0.18626402475068557,3
8,0.3647091939810634,0.18761815951536048,3
9,0.36466218118576577,0.18888078578374112,3
10,0.3646111498308831,0.19002877944533145,3
11,0.36450109110061113,0.1910276367351852,3
12,0.36432184278960883,0.19187149960592895,3
13,0.3641145327356557,0.19258933406561873,3
14,0.3639107156340777,0.19320419107514508,3
15,0.36372283803542527,0.19372747946089386,3
16,0.3635536493813805,0.1941657462052984,3
17,0.36340200148465385,0.1945243909314418,3
18,0.3632653512445962,0.1948088940262455,3
19,0.36314079418280437,0.19502503127613355,3
20,0.36302548150194724,0.19517874613963168,3
21,0.3629167722987791,0.195275948806244,3
22,0.36281227370612246,0.1953223470655611,3
23,0.3627098386259783,0.19532334100917015,3
24,0.36260755220102414,0.19528397922969218,3
25,0.3625037192207374,0.1952089597310736,3
26,0.36239685541006145,0.1951026553182999,3
27,0.36228568145925055,0.19496914568182788,3
28,0.3621691173913828,0.1948122437141656,3
29,0.36204627512391746,0.19463550985589756,3
30,0.36191644803662676,0.19444225397681558,3
31,0.3617790974322589,0.19423552830157928,3
32,0.36163383659063736,0.1940181166255013,3
33,0.36148041351030963,0.1937925247677728,3
34,0.36131869343752426,0.1935609757255468,3
35,0.36114864204785835,0.19332541126859037,3
36,0.3609703098320944,0.19308750032624963,3
37,0.36078381795143716,0.19284865358286024,3
38,0.3605893456158284,0.19261004310295538,3
39,0.3603871189089844,0.19237262545732242,3
40,0.36017740092312583,0.19213716669769554,3
41,0.3599604830554588,0.19190426762933013,3
42,0.3597366773377087,0.1916743881115918,3
43,0.35950630969952846,0.19144786949148468,3
44,0.35926971409455954,0.19122495465453124,3
45,0.3590272274364984,0.19100580549869425,3
46,0.35877918530098707,0.19079051787200332,3
47,0.35852591834920366,0.19057913416269484,3
