interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37578482317786416,0.11901816418122102,3
1,0.3759748435395905,0.11901816418122102,3
2,0.3761578369256905,0.11901816418122102,3
3,0.37633299576422524,0.11901816418122102,3
4,0.37649971549091277,0.11901816418122102,3
5,0.37665789616272166,0.11901816418122102,3
6,0.37680814355027054,0.11901816418122102,3
7,0.3769512956245522,0.11901816418122102,3
8,0.37708582227050474,0.11901816418122102,3
9,0.37719986337038397,0.11901816418122102,3
10,0.3772561754269575,0.11901816418122102,3
11,0.3771979563565543,0.11901816418122102,3
12,0.3770178459463695,0.11901816418122102,3
13,0.3767704877037544,0.11901816418122102,3
14,0.37650345821033315,0.11901816418122102,3
15,0.37623771392016286,0.11901816418122102,3
16,0.3759785704997043,0.11901816418122102,3
17,0.37572473811545576,0.11901816418122102,3
18,0.37547260664933624,0.11901816418122102,3
19,0.37521806413816605,0.11901816418122102,3
20,0.3749572513330434,0.11901816418122102,3
21,0.3746868791344442,0.11901816418122102,3
22,0.3744043690371596,0.11901816418122102,3
23,0.3741079095104879,0.11901816418122102,3
24,0.3737964487421128,0.11901816418122102,3
25,0.3734696254710787,0.11901816418122102,3
26,0.37312764881004296,0.11901816418122102,3
27,0.37277115125188837,0.11901816418122102,3
28,0.3724010418186251,0.11901816418122102,3
29,0.37201837800784554,0.11901816418122102,3
30,0.3716242636479916,0.11901816418122102,3
31,0.371219772097566,0.11901816418122102,3
32,0.3708058923955089,0.11901816418122102,3
33,0.3703834973573342,0.11901816418122102,3
34,0.3699533330352903,0.11901816418122102,3
35,0.369516026510138,0.11901816418122102,3
36,0.36907210554359676,0.11901816418122102,3
37,0.3686220222981913,0.11901816418122102,3
38,0.3681661750015878,0.11901816418122102,3
39,0.36770492451898557,0.11901816418122102,3
40,0.367238605427318,0.11901816418122102,3
41,0.3667675325947327,0.11901816418122102,3
42,0.3662920046504298,0.11901816418122102,3
43,0.36581230556449446,0.11901816418122102,3
44,0.3653287052201859,0.11901816418122102,3
45,0.3648414595409697,0.11901816418122102,3
46,0.36435081049537577,0.11901816418122102,3
47,0.3638569861440766,0.11901816418122102,3
