interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33695934230983776,0.11583532639803965,3
1,0.3369024864325832,0.11736625501022717,3
2,0.3368236757690736,0.11895208379424908,3
3,0.3367275091741229,0.12059902527721325,3
4,0.33662321672004486,0.1223126161667639,3
5,0.3365236886211506,0.12409746139840587,3
6,0.3364417740196503,0.12595477218500986,3
7,0.336384323090288,0.12787785532395696,3
8,0.33634598517590514,0.12984975133232757,3
9,0.33630434755609506,0.13184593323945076,3
10,0.3362220497768113,0.13384017964191502,3
11,0.3360694317776198,0.13581201479477215,3
12,0.3358503659486761,0.13775187304398348,3
13,0.3355910723553328,0.13965822215499632,3
14,0.3353162163352646,0.14153200280357492,3
15,0.33504129557975015,0.14337417505242886,3
16,0.3347745152121833,0.14518536269499782,3
17,0.33451976246247006,0.14696597900685346,3
18,0.334278597923008,0.14871632899300627,3
19,0.3340513550717546,0.15043663085479594,3
20,0.3338377076727332,0.15212698511365758,3
21,0.33363695670156784,0.15378731861725725,3
22,0.3334481775146317,0.15541731955416957,3
23,0.33327030036453037,0.15701637316940473,3
24,0.3331021609055624,0.15858350723336376,3
25,0.33294253790529454,0.1601173598755581,3
26,0.33279018462244003,0.1616161872934492,3
27,0.3326438543974986,0.16307793108873,3
28,0.3324330348458375,0.1645003601708966,3
29,0.3321844226147498,0.1658812874981623,3
30,0.3319399667258725,0.16721883906216642,3
31,0.33169848021675286,0.16851172930855238,3
32,0.33145878376357674,0.16975948530256516,3
33,0.33121970781873106,0.17096257000878948,3
34,0.33098010548325746,0.17212238166125413,3
35,0.3307388745693522,0.1732411396038735,3
36,0.3304949842095733,0.17432169261635463,3
37,0.3302475004820879,0.17536729523676156,3
38,0.32999560661467475,0.17638139196364322,3
39,0.32973861538925064,0.17736743538898342,3
40,0.3294759733823422,0.1783287495949232,3
41,0.32920725808020285,0.17926843895410832,3
42,0.3289321695936619,0.1801893360044852,3
43,0.328650518823792,0.18109397955532075,3
44,0.32836221372243996,0.18198461420944637,3
45,0.3280672449426301,0.18168289268463925,3
46,0.32776567180589744,0.1812794197368566,3
47,0.327457609189856,0.18087164196587616,3
