interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3637200436270149,0.1053401957471725,3
1,0.36375138674611146,0.10500251141980199,3
2,0.3638016140365804,0.10462269419911872,3
3,0.36387318882572905,0.10423610079218376,3
4,0.3639681729784724,0.10384219429818885,3
5,0.36408793923205773,0.10344030391668052,3
6,0.36423288452774444,0.1030295882924163,3
7,0.3644021707719521,0.10260898556234964,3
8,0.36459348637350836,0.10217712839230085,3
9,0.3648027914591715,0.101732195738782,3
10,0.3650240540401009,0.10127174387711957,3
11,0.3652492335209086,0.10079285919236955,3
12,0.36546912287407674,0.10029331878873608,3
13,0.36567506917971526,0.09977339500460246,3
14,0.3658601086206076,0.09923613128276286,3
15,0.36601891988709684,0.09868596009496675,3
16,0.3661475828095625,0.09812759669779211,3
17,0.3662435337638129,0.09756563862723856,3
18,0.3663054975962317,0.0970044123147478,3
19,0.3663332698337177,0.09644783081898403,3
20,0.3663274018646252,0.09589924384392728,3
21,0.3662888923628473,0.09536131933928758,3
22,0.3662189503291828,0.09483598754164567,3
23,0.3661188421496021,0.0943244547765823,3
24,0.3659898051488509,0.09382727510432987,3
25,0.3658330043659855,0.09334445822974805,3
26,0.3656495149961467,0.092875591228497,3
27,0.36544032008130023,0.09241995643076212,3
28,0.36520631777477935,0.09197663469972668,3
29,0.364948334818455,0.09154458964175999,3
30,0.36466714380661286,0.09112273267971818,3
31,0.3643634822073726,0.09070997128402651,3
32,0.3640380713850568,0.09030524348399567,3
33,0.3636916341474776,0.08990754170110506,3
34,0.36332490964998804,0.08951592845954175,3
35,0.3629386648156806,0.08912954595212656,3
36,0.36253370176628064,0.08874762092994218,3
37,0.3621108610916464,0.08836946599702934,3
38,0.36167102110171817,0.08799447812694562,3
39,0.36121509348391656,0.08762213505043946,3
40,0.36074401601112016,0.08725199006102445,3
41,0.36025874309305334,0.08688366571884366,3
42,0.35976023502825843,0.08651684688110085,3
43,0.359249446796599,0.08615127343596753,3
44,0.3587273171449948,0.08578673306016495,3
45,0.3581947585807143,0.0854230542578929,3
46,0.35765264872031793,0.08506009987341225,3
47,0.35710182326991813,0.08469776120578656,3
