interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35498760951153235,0.07997896017902266,3
1,0.3565659005551978,0.08109786791403104,3
2,0.35813933023541206,0.08221471479037855,3
3,0.3597046647866291,0.08332811066141392,3
4,0.3612563627163137,0.08443573055536281,3
5,0.3627856880880942,0.08553384309787132,3
6,0.3642819317282197,0.08661726943667634,3
7,0.36573950945458056,0.08768099014462347,3
8,0.367167197315678,0.08872324160416609,3
9,0.3685832932524939,0.08974604815177224,3
10,0.3700003856339584,0.09075163026284175,3
11,0.37142167776576657,0.09173913955637562,3
12,0.37284634479475703,0.09270398014285024,3
13,0.37427277470260456,0.0936396196301311,3
14,0.375698347157548,0.09454177286272913,3
15,0.37711847686841565,0.09541129760080384,3
16,0.3785268192920176,0.09625228487792233,3
17,0.3799159399850359,0.09706838663477103,3
18,0.3812775218341988,0.0978609179174552,3
19,0.3826023263442846,0.09862871300594588,3
20,0.3838804136797129,0.0993687944897831,3
21,0.38510187499546655,0.10007739178900929,3
22,0.3862579688224645,0.10075107905393164,3
23,0.3873422287476341,0.10138773953092967,3
24,0.38835105354983385,0.10198705633813669,3
25,0.3892835940859863,0.10255044165075733,3
26,0.39014114282723056,0.10308058449006663,3
27,0.39092638579601074,0.10358089530671838,3
28,0.3916427734438975,0.10405504141673813,3
29,0.3922940951716396,0.10450663680759373,3
30,0.3928842339163313,0.10493906789825001,3
31,0.3934170442934481,0.10535541196989602,3
32,0.3938963035083141,0.10575841024861685,3
33,0.39432569934553124,0.1061504705720576,3
34,0.3947088325129058,0.10653368536059156,3
35,0.3950492199489696,0.10690985726452316,3
36,0.3953502924812544,0.10728052832241958,3
37,0.39561538514338646,0.10764701011792953,3
38,0.39584772162888265,0.10801041325122217,3
39,0.39605039584895446,0.10837167496846581,3
40,0.3962263537015352,0.10873158422041287,3
41,0.39637837747593885,0.1090908037897775,3
42,0.39650907433314636,0.10944988942384656,3
43,0.39662086937941454,0.10980930612029487,3
44,0.3967160031694908,0.11016944184216348,3
45,0.3967965330689461,0.11053061899667105,3
46,0.39686433772720253,0.11089310402147257,3
47,0.39692112389319195,0.11125711539993972,3
