interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32403646208768166,0.08817723957904088,3
1,0.3242637575467356,0.09051466573774462,3
2,0.3244883294408927,0.09286270424478095,3
3,0.32470962985681445,0.09522563117921687,3
4,0.324927146342228,0.09760927830833938,3
5,0.32514069844602983,0.10002122003151569,3
6,0.3253509720841845,0.10247062676807024,3
7,0.3255601377294071,0.10496719441116237,3
8,0.3257716162954323,0.10751758754068666,3
9,0.3259862187785995,0.11011736789846537,3
10,0.326190039068541,0.11274146501864347,3
11,0.32634082638913026,0.11534502332380715,3
12,0.3263977035770475,0.11788730574843306,3
13,0.32637443285197937,0.12035802436717252,3
14,0.3263105566942357,0.12276437674124674,3
15,0.3262323148402156,0.1251125031773888,3
16,0.326150975362575,0.12740466172297676,3
17,0.3260699176498354,0.1296408014170721,3
18,0.32598909323146114,0.13181959807035373,3
19,0.32590707637755184,0.13393882819215158,3
20,0.32582193983029945,0.13599550855079937,3
21,0.325731633336899,0.13798605212607035,3
22,0.3256341651320622,0.13990654135322023,3
23,0.3255277097147486,0.1417531282370881,3
24,0.32541068537877715,0.14352250779524045,3
25,0.32528180871310486,0.145212372136492,3
26,0.3251401203467328,0.14682174927296412,3
27,0.32498497780397756,0.14835116592864192,3
28,0.32481601979122915,0.14980262693725074,3
29,0.32463311376668536,0.15117944637148964,3
30,0.3244363005707155,0.15248598322686,3
31,0.32422574640220564,0.15372733311042772,3
32,0.3240017067126072,0.15490901856750627,3
33,0.3237645017655755,0.1560367101583933,3
34,0.3235145010423709,0.15711599881622332,3
35,0.3232521131481449,0.158152228024657,3
36,0.3229777785140734,0.1591503840279026,3
37,0.32269196318266335,0.16011503548235523,3
38,0.3223951528370761,0.16105031104986883,3
39,0.32208784682537556,0.16195990351514114,3
40,0.3217705522486873,0.1628470907598546,3
41,0.32144377830491666,0.16371476623714165,3
42,0.3211080310870044,0.16456547378746358,3
43,0.32076380898746665,0.1654014434248255,3
44,0.3204115987971023,0.1662246260424285,3
45,0.32005187252601475,0.16703672589663085,3
46,0.3196850849281521,0.1678392303215303,3
47,0.31931167167811864,0.16863343649496557,3
