interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37928522792946306,0.09753220221156851,3
1,0.378875743552562,0.09745313945754419,3
2,0.37847230199968324,0.09737549253212502,3
3,0.378076479769494,0.0972991538010075,3
4,0.3776908650715486,0.09722394190971845,3
5,0.37731988507038927,0.09714954609154507,3
6,0.3769713948999697,0.0970754077492972,3
7,0.37665960215190897,0.09700048435266324,3
8,0.37640935447434815,0.0969228610738393,3
9,0.37625782016033493,0.0968394414316773,3
10,0.37624155465198217,0.09674654197388928,3
11,0.3763668064203314,0.0966414773389178,3
12,0.37659825185680773,0.09652246807011561,3
13,0.3768816219760559,0.09638658422156639,3
14,0.3771682984720558,0.09622987370939043,3
15,0.37742760123256675,0.09605030921972758,3
16,0.37764842754837785,0.09584973007993469,3
17,0.3778327837413011,0.0956327597271751,3
18,0.3779877674476302,0.09540463077271333,3
19,0.3781207141448081,0.09516985355677088,3
20,0.3782374675267391,0.09493186536773923,3
21,0.37834219855810003,0.09469314750099259,3
22,0.3784377113072891,0.09445545559118995,3
23,0.3785258003063591,0.09422002700156092,3
24,0.3786075370666573,0.09398773596413347,3
25,0.37868347508855704,0.09375920230133604,3
26,0.37875379169153095,0.09353486624184182,3
27,0.3788183870455613,0.09331504011834332,3
28,0.378876956257539,0.0930999445981123,3
29,0.3788569814255251,0.09288973447028333,3
30,0.3787659396130161,0.09268451718217673,3
31,0.37866812914342435,0.09248436614060684,3
32,0.3785628234342887,0.09228933007784126,3
33,0.37844931699472195,0.09209943936681424,3
34,0.3783269627359172,0.09191470994300603,3
35,0.37819520570366294,0.09173514537338939,3
36,0.3780536115731934,0.09156073755318629,3
37,0.37790188819717196,0.09139146647337318,3
38,0.37773989881691783,0.09122729946340796,3
39,0.37756766617887094,0.09106819026261512,3
40,0.37738536762468883,0.09091407820700433,3
41,0.3771933220832739,0.09076488773974453,3
42,0.37699197062068723,0.09062052837089066,3
43,0.3767818526714899,0.0904808951342308,3
44,0.3765635802229195,0.09034586952384474,3
45,0.37633781206713524,0.09021532084476605,3
46,0.3761052298516039,0.09008910788230395,3
47,0.37586651714821145,0.0899670807816479,3
