interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.376944857543679,0.09573044433658082,3
1,0.3765512622315556,0.09744887832438012,3
2,0.3761640624435512,0.09917778323930973,3
3,0.3757846939277292,0.10091754058180835,3
4,0.3754155401697485,0.10266911511054332,3
5,0.3750606849565039,0.1044343177240478,3
6,0.37472735915747873,0.10621615732301164,3
7,0.37442866946239667,0.10801931898798853,3
8,0.3741879252815519,0.10985066718432858,3
9,0.37404152472451296,0.11171882142417414,3
10,0.37402854681061093,0.11363002218043654,3
11,0.37416051623294017,0.11557977802758065,3
12,0.37440545359770716,0.11754984572574144,3
13,0.3747094328666185,0.11901816418122102,3
14,0.3750224199891119,0.11901816418122102,3
15,0.37531080673659695,0.11901816418122102,3
16,0.37556021744840273,0.11901816418122102,3
17,0.3757706828590872,0.11901816418122102,3
18,0.37594890937750425,0.11901816418122102,3
19,0.3761027390531789,0.11901816418122102,3
20,0.3762387709197944,0.11901816418122102,3
21,0.3763618523395012,0.11901816418122102,3
22,0.3764752749336545,0.11901816418122102,3
23,0.3765811197270573,0.11901816418122102,3
24,0.37668056665718375,0.11901816418122102,3
25,0.3767741329310373,0.11901816418122102,3
26,0.3768618499688667,0.11901816418122102,3
27,0.37694339648954805,0.11901816418122102,3
28,0.3770182025001618,0.11901816418122102,3
29,0.3770855344907274,0.11901816418122102,3
30,0.37714456836414983,0.11901816418122102,3
31,0.3771944538342737,0.11901816418122102,3
32,0.3772343719828666,0.11901816418122102,3
33,0.37712959660606593,0.11901816418122102,3
34,0.37701081875353976,0.11901816418122102,3
35,0.3768809883350034,0.11901816418122102,3
36,0.37673974326956355,0.11901816418122102,3
37,0.37658692461503035,0.11901816418122102,3
38,0.37642257697171333,0.11901816418122102,3
39,0.37624693716253843,0.11901816418122102,3
40,0.376060412971453,0.11901816418122102,3
41,0.37586355457161286,0.11901816418122102,3
42,0.3756570217269083,0.11901816418122102,3
43,0.3754415498467229,0.11901816418122102,3
44,0.37521791757004797,0.11901816418122102,3
45,0.37498691788649585,0.11901816418122102,3
46,0.3747493340315203,0.11901816418122102,3
47,0.37450592066500404,0.11901816418122102,3
