interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3604833520519855,0.08727998706622882,3
1,0.360455277483815,0.08727998706622882,3
2,0.3604452898571284,0.08727998706622882,3
3,0.3604575113944754,0.08727998706622882,3
4,0.3604966406988879,0.08727998706622882,3
5,0.360567725416218,0.08727998706622882,3
6,0.36067564324981255,0.08727998706622882,3
7,0.36082420228412493,0.08727998706622882,3
8,0.3610149141579505,0.08727998706622882,3
9,0.3612458376764862,0.08727998706622882,3
10,0.36151129190890985,0.08727998706622882,3
11,0.3618029403810571,0.08727998706622882,3
12,0.36211142534798885,0.08727998706622882,3
13,0.3624274773442056,0.08727998706622882,3
14,0.36274264545305834,0.08727998706622882,3
15,0.3630496177234193,0.08727998706622882,3
16,0.3633418508158321,0.08727998706622882,3
17,0.3636130795846829,0.08727998706622882,3
18,0.3638572352059998,0.08727998706622882,3
19,0.36406874178040616,0.08727998706622882,3
20,0.3642429392454705,0.08727998706622882,3
21,0.3643763930176749,0.08727998706622882,3
22,0.3644669671060271,0.08727998706622882,3
23,0.3645136836114064,0.08727998706622882,3
24,0.36451647614640786,0.08727998706622882,3
25,0.36447593848513593,0.08727998706622882,3
26,0.3643931197814806,0.08727998706622882,3
27,0.3642693758372269,0.08727998706622882,3
28,0.3641062674136856,0.08727998706622882,3
29,0.3639054932519987,0.08727998706622882,3
30,0.3636688472332499,0.08727998706622882,3
31,0.36339819130128403,0.08727998706622882,3
32,0.36309543749410145,0.08727998706622882,3
33,0.36276253395591906,0.08727998706622882,3
34,0.36240145136053453,0.08727998706622882,3
35,0.362014167739571,0.08727998706622882,3
36,0.3616026511105624,0.08727998706622882,3
37,0.3611688403768986,0.08727998706622882,3
38,0.36071462563418993,0.08727998706622882,3
39,0.36024182926834075,0.08727998706622882,3
40,0.3597521891440422,0.08727998706622882,3
41,0.3592473448732938,0.08727998706622882,3
42,0.3587288277426633,0.08727998706622882,3
43,0.3581980544650018,0.08727998706622882,3
44,0.3576563245750177,0.08727998706622882,3
45,0.3571048210407018,0.08727998706622882,3
46,0.35654461352029443,0.08727998706622882,3
47,0.35597666364336217,0.08727998706622882,3
