interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3760500622102078,0.16958487687044865,3
1,0.37582282214399926,0.171071610667493,3
2,0.37559526782393954,0.17255443136211282,3
3,0.37536856779043193,0.17403172999601987,3
4,0.37514495633877304,0.17550106905814356,3
5,0.3749283429627821,0.1769587649489333,3
6,0.37472449690829,0.17839933048173298,3
7,0.37453934387492216,0.17981460243479666,3
8,0.3743729631207493,0.1811912858917451,3
9,0.3742061395976072,0.18250316087823865,3
10,0.3739829149267684,0.18369942885183574,3
11,0.3736433360835093,0.18472867788548275,3
12,0.3732099260076532,0.18560002284025187,3
13,0.37274663878328007,0.18635458291219287,3
14,0.37229283176169375,0.18701848934544354,3
15,0.3718638879769247,0.1876021880294747,3
16,0.3714640860037472,0.188108735259554,3
17,0.37109355272269934,0.1885384745459664,3
18,0.37075102640946206,0.1888911736963421,3
19,0.3704348010720014,0.1891670615212249,3
20,0.3701429917741935,0.18936736281647398,3
21,0.3698735842444429,0.18949453315033626,3
22,0.36962443978328435,0.18955227490345883,3
23,0.3693933066105454,0.1895453973155212,3
24,0.36917784288903016,0.18947958341120932,3
25,0.36897564307091313,0.18936111767715294,3
26,0.368784259241776,0.18919661004095473,3
27,0.3686012138642352,0.18899273329404195,3
28,0.36842400567652944,0.18875598013173195,3
29,0.3682501147673387,0.188492444271589,3
30,0.3680770150906381,0.18820763437200347,3
31,0.3679022021056064,0.18790633393926592,3
32,0.36772323951105945,0.1875925200468145,3
33,0.3675378230673506,0.187269346892032,3
34,0.3673438534207778,0.18693918953150765,3
35,0.36713950613825785,0.1866037333472658,3
36,0.36692328721707146,0.1862640897562461,3
37,0.36669406578238684,0.18592091929944723,3
38,0.36645108084340167,0.18557454781231827,3
39,0.3661939239309294,0.18522506723274743,3
40,0.36592250288958944,0.18487241770530388,3
41,0.3656369936394342,0.18451645111077059,3
42,0.36533778662421923,0.1841569780239558,3
43,0.36502543351111216,0.18379380082915647,3
44,0.3647005980982833,0.18342673578389926,3
45,0.3643640137743195,0.1830556265679956,3
46,0.36401644852107595,0.1826803514884727,3
47,0.3636586774638012,0.18230082612890838,3
