interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3507286084581562,0.07799719135005308,3
1,0.35231651759174576,0.0791220061867868,3
2,0.353904443946373,0.08024617933234747,3
3,0.35549212491883125,0.0813692992269048,3
4,0.357079031868074,0.08249067012610037,3
5,0.3586640729805628,0.08360907359014376,3
6,0.3602449777166665,0.08472233070169442,3
7,0.361817238272888,0.08582662682696414,3
8,0.36337328730724966,0.08691598004959548,3
9,0.36490468400938686,0.08798304429036173,3
10,0.3664083365331648,0.08902115721863385,3
11,0.3678883467438254,0.09002376367091834,3
12,0.36934985728558506,0.09098305526751718,3
13,0.3707934127574621,0.09189570427504822,3
14,0.37221414950924536,0.09276700733103006,3
15,0.37360464115537156,0.09360504919200037,3
16,0.3749571853875134,0.0944153023782828,3
17,0.376264532288158,0.09519992805126543,3
18,0.3775201272308692,0.09595885094162078,3
19,0.37871838509100475,0.09669089882797406,3
20,0.3798550250082263,0.09739468144848314,3
21,0.38092735607120337,0.09806920874454887,3
22,0.38193439829914083,0.09871425406861462,3
23,0.38287678253072316,0.09933046961483516,3
24,0.3837564593055134,0.09991930017481263,3
25,0.384576308901404,0.10048277771821575,3
26,0.3853397531452828,0.10102328261164219,3
27,0.38605043684769724,0.10154333161526985,3
28,0.38671200388765375,0.10204541956181874,3
29,0.3873279618555976,0.10253191683869119,3
30,0.3879016147659951,0.103005012439193,3
31,0.38843604111196706,0.10346668923119677,3
32,0.3889340982580315,0.1039187196731399,3
33,0.3893984395511738,0.10436267327294346,3
34,0.389831535463219,0.10479993002459576,3
35,0.3902356938602579,0.10523169631627968,3
36,0.39061307710190185,0.10565902134328427,3
37,0.39096571531645813,0.1060828130218615,3
38,0.39129551612888,0.106503852958177,3
39,0.391604271557912,0.1069228103233041,3
40,0.3918936629232152,0.1073402546254432,3
41,0.39216526454404876,0.10775666742436431,3
42,0.3924205468621338,0.10817245304456052,3
43,0.3926608794453797,0.10858794833853477,3
44,0.3928875341626924,0.10900343154360712,3
45,0.3931016886827271,0.1094191302705165,3
46,0.3933044303459493,0.10983522866135902,3
47,0.3934967603896967,0.11025187375725534,3
