interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3614492096272337,0.10887745181644624,3
1,0.3613787077432361,0.10845646137275462,3
2,0.3613291352353946,0.10802024120640921,3
3,0.361306300746566,0.10756672529937014,3
4,0.36131658480368956,0.10709455785168548,3
5,0.36136614436468756,0.10660325614681389,3
6,0.36145961638003,0.10609230058414283,3
7,0.3615987660719232,0.10556047459465014,3
8,0.36178259853446953,0.10500917822108354,3
9,0.36200836351624066,0.10444521996461095,3
10,0.3622713303552513,0.10387637867496655,3
11,0.3625647782757728,0.10330732846488248,3
12,0.3628808485314822,0.1027396041431735,3
13,0.36321151112692934,0.1021729399527414,3
14,0.36354927538078,0.10160647375609928,3
15,0.3638875221053023,0.10103946323768594,3
16,0.3642204385867059,0.1004714983632345,3
17,0.3645427029905039,0.09990241002826923,3
18,0.3648491370522153,0.09933212039017514,3
19,0.3651344753768787,0.09876056172611385,3
20,0.36539330735242226,0.0981876809091728,3
21,0.36562019434367693,0.0976135068116642,3
22,0.36580993000748646,0.09703825371890663,3
23,0.3659578746182245,0.09646243436634634,3
24,0.36606026639508765,0.09588695521191698,3
25,0.3661144207830093,0.0953131685186876,3
26,0.366118779456157,0.09474286310955662,3
27,0.36607283491075915,0.0941781853717749,3
28,0.36597699295706276,0.0936214919276616,3
29,0.36583242954445194,0.09307514768077481,3
30,0.3656409676299092,0.09254129922596305,3
31,0.36540497060047006,0.09202166756201864,3
32,0.36512723617101267,0.09151740457898214,3
33,0.3648108788652314,0.0910290402422382,3
34,0.36445920135245674,0.09055651966017954,3
35,0.3640755651756165,0.09009930564169653,3
36,0.3636632745736555,0.08965651249044385,3
37,0.3632254838208192,0.08922704045426415,3
38,0.36276513245366765,0.08880969104000536,3
39,0.3622849072910494,0.08840325470340567,3
40,0.36178722680925846,0.08800657062700883,3
41,0.36127424221407956,0.08761856273545215,3
42,0.36074784976728785,0.08723825762629239,3
43,0.360209709849693,0.08686478990747339,3
44,0.35966126936131626,0.08649739947885081,3
45,0.35910378509321766,0.08613542415795938,3
46,0.3585383465433036,0.08577829001800105,3
47,0.35796589727317013,0.08542550098333901,3
