interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.39110594823395123,0.10165019691650079,3
1,0.3907915975294133,0.10376692480831082,3
2,0.39048039338611396,0.10589460134368213,3
3,0.39017272654567836,0.10803258339052388,3
4,0.38986930237077433,0.11018042565471561,3
5,0.3895711513693005,0.11233795140069966,3
6,0.38927926213522923,0.11450533682309323,3
7,0.3889929591519601,0.11668327325253648,3
8,0.38870508240252877,0.11887368666068159,3
9,0.3883939425604501,0.12108128019172187,3
10,0.3880314515802661,0.12330971540192037,3
11,0.38761798850826046,0.12554931969305383,3
12,0.38717493527963615,0.12778057664024314,3
13,0.38671767987347,0.1299841368395879,3
14,0.386253072224612,0.13214292071152317,3
15,0.38578392117602595,0.13424361131589707,3
16,0.3853119491677314,0.1362788479158202,3
17,0.38483911519019365,0.1382474609062244,3
18,0.38436804121712,0.1401521776507686,3
19,0.38390202394784595,0.14199667268201918,3
20,0.38344482177243977,0.1437836242684231,3
21,0.3830002175673603,0.1455141353763171,3
22,0.3825713658169564,0.14718815021716378,3
23,0.3821600888379448,0.14880533667251453,3
24,0.3817664180674813,0.15036594605581938,3
25,0.38129854035206306,0.15187131913605387,3
26,0.38077712308801664,0.15332395437586183,3
27,0.38026944637691046,0.15472726401689116,3
28,0.37977162611115695,0.15608521065136136,3
29,0.3792801522647626,0.15740196612764593,3
30,0.3787921057174814,0.1586816543278843,3
31,0.37830520459199096,0.15992818432259376,3
32,0.37781775102831233,0.16114515709573374,3
33,0.37732853503040475,0.16233582464415425,3
34,0.3768367306086199,0.16350308329194446,3
35,0.3763418019183035,0.16464948770227075,3
36,0.37584342590481606,0.16577727623071933,3
37,0.3753414319839184,0.16688840146847178,3
38,0.37483575665993607,0.16798456212452487,3
39,0.37432641020308066,0.16906723397542064,3
40,0.3738134526013584,0.17013769865406808,3
41,0.3732969764308424,0.17008397386789229,3
42,0.3727770947838906,0.1693980705443751,3
43,0.37225393284467434,0.16870405103088632,3
44,0.37172762206901155,0.16800249978003462,3
45,0.37119829620968553,0.16729391931689377,3
46,0.3706660886410427,0.16657874381513085,3
47,0.37013113059255753,0.16585735055955,3
