interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3763391435448333,0.11901816418122102,3
1,0.3766306584924257,0.11901816418122102,3
2,0.3769164749978776,0.11901816418122102,3
3,0.37719630139976573,0.11901816418122102,3
4,0.37747042886004273,0.11901816418122102,3
5,0.37774003667566375,0.11901816418122102,3
6,0.37800709462185783,0.11901816418122102,3
7,0.3782732649598484,0.11901816418122102,3
8,0.37853708179876194,0.11901816418122102,3
9,0.3787885571547699,0.11901816418122102,3
10,0.3790016992075228,0.11901816418122102,3
11,0.37913478234942244,0.11901816418122102,3
12,0.37915892135614815,0.11901816418122102,3
13,0.3790905647358131,0.11901816418122102,3
14,0.3789710493552268,0.11901816418122102,3
15,0.3788322981306467,0.11901816418122102,3
16,0.3786898977944956,0.11901816418122102,3
17,0.37854881772820986,0.11901816418122102,3
18,0.3784086389155959,0.11901816418122102,3
19,0.3782664127135729,0.11901816418122102,3
20,0.378118118432968,0.11901816418122102,3
21,0.3779595516438891,0.11901816418122102,3
22,0.37778700956485295,0.11901816418122102,3
23,0.37759779479297784,0.11901816418122102,3
24,0.3773904226246337,0.11901816418122102,3
25,0.3771645058043986,0.11901816418122102,3
26,0.37692044511177386,0.11901816418122102,3
27,0.37665909630122846,0.11901816418122102,3
28,0.3763815141841922,0.11901816418122102,3
29,0.37608879336274426,0.11901816418122102,3
30,0.3757819848668605,0.11901816418122102,3
31,0.375462061296364,0.11901816418122102,3
32,0.3750450483372077,0.11901816418122102,3
33,0.37459974288880166,0.11901816418122102,3
34,0.37414698201873436,0.11901816418122102,3
35,0.3736871701208331,0.11901816418122102,3
36,0.3732206826091925,0.11901816418122102,3
37,0.37274787435473833,0.11901816418122102,3
38,0.37226908521560326,0.11901816418122102,3
39,0.371784643186571,0.11901816418122102,3
40,0.3712948658463877,0.11901816418122102,3
41,0.37080006072543414,0.11901816418122102,3
42,0.37030052507826766,0.11901816418122102,3
43,0.36979654539863366,0.11901816418122102,3
44,0.36928839689081,0.11901816418122102,3
45,0.3687763430191044,0.11901816418122102,3
46,0.3682606351944909,0.11901816418122102,3
47,0.3677415126174978,0.11901816418122102,3
