interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31797714388152976,0.09490907038501728,3
1,0.31820496932033043,0.09721387852929261,3
2,0.3184296626875722,0.09953130526243577,3
3,0.3186506318641465,0.10186588622039641,3
4,0.3188674700982478,0.1042234628656792,3
5,0.3190804238943367,0.10661104004502733,3
6,0.3192911168178104,0.10903626140381881,3
7,0.3195031674865038,0.11150618740923345,3
8,0.319721460922645,0.1140240507067778,3
9,0.31994750761552065,0.1165820478666274,3
10,0.32016820486718184,0.11915374650477448,3
11,0.32034605395130467,0.12169694623736585,3
12,0.3204431514292371,0.12417392834151933,3
13,0.32046331202706024,0.12657234384537216,3
14,0.32043716708503434,0.12889768907296575,3
15,0.32038980206279927,0.13115755655999298,3
16,0.3203342529576303,0.13335682443644256,3
17,0.320275729601841,0.1354979282027325,3
18,0.32021548051157245,0.1375815549511627,3
19,0.32015291074278585,0.13960702511304326,3
20,0.3200866086583245,0.14157251742241747,3
21,0.3200148370740556,0.1434752978178145,3
22,0.3199357834730611,0.14531203376525723,3
23,0.31984770758228387,0.14707921564185142,3
24,0.31974904424344097,0.14877365523585584,3
25,0.31963847891586766,0.15039298617713762,3
26,0.3195149948310651,0.15193606835807938,3
27,0.31937788727245076,0.1534032142057093,3
28,0.3192267458446475,0.15479620484700765,3
29,0.31906141313430175,0.15611812276631398,3
30,0.31888193229358114,0.15737306628600928,3
31,0.3186884951027113,0.15856581927155658,3
32,0.3184813978233112,0.1597015346535983,3
33,0.3182610074878713,0.16078546705423014,3
34,0.3180277379941961,0.16182276864720455,3
35,0.31778203385708104,0.16281834772402692,3
36,0.31752435924218053,0.16377678138354243,3
37,0.31725519032804517,0.16470227068422214,3
38,0.3169750096397576,0.16559862662171884,3
39,0.31668430152749133,0.16646927689771454,3
40,0.3163835483454347,0.16731728559941425,3
41,0.3160732271246779,0.1681453800180985,3
42,0.3157538066631614,0.16895598062270054,3
43,0.31542574501484555,0.16975123159040953,3
44,0.31508948737788334,0.1705330303047892,3
45,0.3147454643798222,0.17130305492953996,3
46,0.31439409074772484,0.17206278962766358,3
47,0.3140357643401984,0.172813547288098,3
