interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3854032946576803,0.10097968783598137,3
1,0.3852964845589135,0.10088150843382095,3
2,0.3851603855588676,0.10077424981272369,3
3,0.3849965932269234,0.10065614921403722,3
4,0.38481202939052783,0.10052511992496713,3
5,0.38461979241796956,0.10037874839436711,3
6,0.3844360669940632,0.10021492769796712,3
7,0.3842715449988754,0.10003318496645912,3
8,0.384120982407982,0.0998342599405644,3
9,0.3839540978383013,0.09961526146914752,3
10,0.3837139385629478,0.09936524363845502,3
11,0.38335760980419814,0.0990753888801816,3
12,0.3829059196382039,0.09875369709007822,3
13,0.3824079526540409,0.09841517459304623,3
14,0.3818991480635105,0.09807005694514477,3
15,0.3813979884196559,0.09772320598989308,3
16,0.3809129149620389,0.09737639879768974,3
17,0.3804472928841411,0.09702998174833294,3
18,0.3800019817561787,0.09668376241364295,3
19,0.37957658411467815,0.09633745159469909,3
20,0.3791700618693778,0.09599087062254168,3
21,0.37878105372940046,0.09564404441074909,3
22,0.3784080450862784,0.09529724473147914,3
23,0.3780494617031333,0.09495101470655151,3
24,0.37770372362369764,0.09460618462764761,3
25,0.37736927837843814,0.0942638760548428,3
26,0.37704462210698103,0.09392548332768459,3
27,0.3767283105691579,0.09359261886962046,3
28,0.3764189589981314,0.09326701225996245,3
29,0.3761152306278626,0.09295036412552303,3
30,0.37581581770671113,0.09264417266500881,3
31,0.37551942333632604,0.09234956644809016,3
32,0.37522475410586187,0.09206718268246843,3
33,0.3749305302148399,0.09179711977737172,3
34,0.37463551288540764,0.09153897045090427,3
35,0.37433854218990587,0.09129191823556644,3
36,0.37403857537700413,0.0910548668615048,3
37,0.37373471707116723,0.09082657192834831,3
38,0.3734262365973199,0.0906057533421374,3
39,0.373051044794592,0.09039117853561994,3
40,0.3726384688178194,0.09018171574813427,3
41,0.37222082772660475,0.08997636198056072,3
42,0.3717979307921755,0.08977425217265121,3
43,0.3713696996885924,0.08957465594361524,3
44,0.3709361470065462,0.0893769670497731,3
45,0.3704973564315261,0.08918068929926104,3
46,0.370053465309707,0.08898542140232141,3
47,0.3696046498556555,0.08879084225872952,3
