interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3089243437121117,0.08582519404191921,3
1,0.3095013535507215,0.08844709167112474,3
2,0.31008246926904115,0.0910667470651975,3
3,0.3106685263368547,0.0936835682053,3
4,0.31125979518906577,0.09629736925693469,3
5,0.31185494424112,0.09890900084219773,3
6,0.31244962123779985,0.10152111352845836,3
7,0.31303647325928924,0.10413790920058534,3
8,0.3136093432739506,0.1067622614242117,3
9,0.31416777757007713,0.1093925573536537,3
10,0.31471490846748873,0.11202344920186812,3
11,0.3152528177639503,0.11464813564799749,3
12,0.31578054266518263,0.11725914779092074,3
13,0.3162941433066296,0.11984818882348365,3
14,0.31678757469762514,0.1224061596632803,3
15,0.3172539975037761,0.12492387594242864,3
16,0.3176872992796031,0.1273933345231545,3
17,0.3180832989983211,0.12980883813200714,3
18,0.3184401110731054,0.1321672739684107,3
19,0.31875767441434244,0.13446748691874885,3
20,0.3190369428783722,0.13670929211393293,3
21,0.3192792211275389,0.138892679924412,3
22,0.3194858235868369,0.1410174216979258,3
23,0.31965799780467724,0.14308301355606887,3
24,0.3197969823194395,0.14508881098357249,3
25,0.31990409274098197,0.1470342281030521,3
26,0.31998077794564755,0.148918923321134,3
27,0.32002862920077335,0.1507429341476107,3
28,0.32004934994855555,0.15250675127223076,3
29,0.3200447038047154,0.15421133712610377,3
30,0.3200164577927969,0.15585810084124038,3
31,0.31996633241909594,0.1574488431937291,3
32,0.31989596410478743,0.15898568420953504,3
33,0.31980688090752335,0.16047098402888374,3
34,0.31970048987494326,0.1619072650904714,3
35,0.3195780733762144,0.16329714112360957,3
36,0.31944079172496204,0.16464325611004804,3
37,0.3192896898190179,0.16594823448758328,3
38,0.31912570605832746,0.16721464249745285,3
39,0.3189496823023744,0.16844495970968115,3
40,0.31876237403532814,0.16964155931037544,3
41,0.3185644602119539,0.17080669559037634,3
42,0.31835655247540456,0.17194249712709866,3
43,0.31813920358685804,0.1730509643126965,3
44,0.31791291500495383,0.1741339700888997,3
45,0.31767814361513963,0.17519326296198676,3
46,0.3174353076458526,0.1762304715680123,3
47,0.3171847918289504,0.17724711022836984,3
