interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3745436421504088,0.0958745587867215,3
1,0.3743146350465822,0.09850133659978985,3
2,0.37408842622931915,0.10112415889164748,3
3,0.37386721397406786,0.10374220746193503,3
4,0.37365540444833145,0.10635441178901958,3
5,0.3734621011756799,0.10895932341402922,3
6,0.373305434323282,0.1115548679490863,3
7,0.37321520318586404,0.11413766811695719,3
8,0.3732211116880681,0.11670154474805478,3
9,0.3733287858323061,0.11923735680252565,3
10,0.3735153025877419,0.12173791699158105,3
11,0.373746221737637,0.12420050421148769,3
12,0.3739920503929904,0.12662291514375107,3
13,0.37423145945922437,0.12900124266110527,3
14,0.37444947015843766,0.13133039630584442,3
15,0.3746364858300406,0.13360533807773373,3
16,0.37478804702781926,0.135822091357649,3
17,0.3749042351234344,0.13797813139031248,3
18,0.37498841995815485,0.14007217702174582,3
19,0.3750457497363672,0.14210370269417644,3
20,0.3750818680558713,0.1440724938531587,3
21,0.3751020684396835,0.14597839362901327,3
22,0.3751108542948009,0.14782123556646548,3
23,0.37511178378378635,0.1496008943399414,3
24,0.37510748665118865,0.1513173847995713,3
25,0.3750997737823577,0.15297096030253085,3
26,0.37508978901696827,0.15456218359935517,3
27,0.3750781712846707,0.1560919607725488,3
28,0.3748978506512169,0.15756153983013987,3
29,0.3747064097201789,0.15897248139987014,3
30,0.3745162463266451,0.16032661095883952,3
31,0.3743272292974047,0.16162596160002277,3
32,0.37413922593380927,0.1628727146641813,3
33,0.3739521297666991,0.16406914348415044,3
34,0.3737658735478296,0.16521756349909933,3
35,0.37358043227160836,0.16632029034965035,3
36,0.37339582014038414,0.16737960634486454,3
37,0.37321208437422676,0.16839773488353088,3
38,0.37302929783543204,0.16937682194784331,3
39,0.37284755168798905,0.17031892358178458,3
40,0.3726669487635186,0.17122599823616289,3
41,0.3724875979354022,0.17209990293774557,3
42,0.3723096095730541,0.17294239236930567,3
43,0.37213309201862627,0.17375512009546054,3
44,0.37195814896519874,0.17453964131447194,3
45,0.37178487759331563,0.17529741664724818,3
46,0.37161336732392664,0.176029816586877,3
47,0.37144369905889835,0.176738126324367,3
