interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36318311430113664,0.10624665509404863,3
1,0.3630909510630108,0.10586166530988518,3
2,0.3630138948773521,0.10546612785844149,3
3,0.36295796026220956,0.10505776594478296,3
4,0.3629308656060157,0.10463415923875143,3
5,0.3629417861949819,0.10419331529076341,3
6,0.36300019740524586,0.10373420932031222,3
7,0.3631134355493642,0.10325630118547324,3
8,0.36328351459396835,0.10275806652573187,3
9,0.36350613072108684,0.10223869357148216,3
10,0.3637737284877735,0.10170283623078383,3
11,0.3640781558185296,0.10115849547274422,3
12,0.36441107499223774,0.10061174440155833,3
13,0.36476407532637173,0.10006547319572495,3
14,0.36512890415427335,0.09952030991420732,3
15,0.36549771291247274,0.0989757280808419,3
16,0.3658633237678898,0.09843095735306576,3
17,0.36621939570408013,0.09788555979234434,3
18,0.3665603303167689,0.09733955095529721,3
19,0.36688099589588236,0.09679322357551018,3
20,0.367176507422529,0.09624696135788804,3
21,0.36744220071438904,0.09570117785830277,3
22,0.3676737816417042,0.09515636270872002,3
23,0.3678675490499039,0.09461317420338508,3
24,0.36802057914237296,0.09407252620383799,3
25,0.36813079786730746,0.09353563470330835,3
26,0.36819693308585805,0.09300400610279191,3
27,0.368218393957085,0.09247936435503434,3
28,0.36819514217941335,0.09196352646873171,3
29,0.3681275988632762,0.09145824562452742,3
30,0.3680165953142042,0.09096504871281284,3
31,0.3678633496302491,0.09048509828661062,3
32,0.3676694435521785,0.09001910428907332,3
33,0.36743678179025013,0.08956729818113741,3
34,0.3671675295260752,0.0891294660268703,3
35,0.36686403461925116,0.0887050244314517,3
36,0.36652874562752336,0.08829311805567285,3
37,0.36616413583931073,0.08789271939531186,3
38,0.3657726398445584,0.08750271745805444,3
39,0.36535660521479685,0.08712198855895469,3
40,0.3649182589340044,0.0867494476698235,3
41,0.36445968659105227,0.08638408199926345,3
42,0.3639828217444696,0.0860249700061162,3
43,0.36348944290416046,0.08567128940954084,3
44,0.3629811759136217,0.08532231746995816,3
45,0.3624594999512519,0.08497742624566536,3
46,0.36192575578915426,0.0846360749018289,3
47,0.3613811553074321,0.08429780057504307,3
