interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3473486121365954,0.1587657709355363,3
1,0.3484789828300408,0.15886573539787735,3
2,0.34961031648070023,0.15896566175041368,3
3,0.3507425912511031,0.15906570291281102,3
4,0.35187589643801737,0.15916631135143064,3
5,0.35301060322765687,0.15926863307800868,3
6,0.3541478079584004,0.1593754736075198,3
7,0.355290438319306,0.1594936219698151,3
8,0.35644557830550483,0.15963869411726334,3
9,0.35762681611022323,0.159840593905715,3
10,0.3588482019345055,0.16013463554607646,3
11,0.36010617135070633,0.16053161018910236,3
12,0.3613777764390599,0.16101772679413864,3
13,0.36263630454041623,0.16158570573958977,3
14,0.36385814538625094,0.16224542823935434,3
15,0.3650243439687194,0.16301440967777273,3
16,0.3661233875934683,0.16390341094917404,3
17,0.3671524285513769,0.16490886530019158,3
18,0.3681142633810764,0.1660164526052001,3
19,0.36901275750310114,0.16720925445447188,3
20,0.36985005200425275,0.16847325505581923,3
21,0.3706260783270653,0.16979886256578575,3
22,0.3713394112716456,0.17118013603579074,3
23,0.371988490482376,0.17261333210076157,3
24,0.3725726087536989,0.17409564258735444,3
25,0.3730924150823796,0.1756244304827918,3
26,0.37354995425356236,0.17719693363101396,3
27,0.3739484136515935,0.17881025550889126,3
28,0.37429176208554904,0.18046145977610942,3
29,0.37458440306038765,0.18214765737434918,3
30,0.37483089529909186,0.18386605067930203,3
31,0.37503574902238346,0.18561394391240665,3
32,0.375203287514623,0.187388741747493,3
33,0.3753375593009064,0.18918795215799342,3
34,0.37544228805181756,0.19040863629534915,3
35,0.3755208503327472,0.18978748537165083,3
36,0.37557627367831997,0.18916254291373263,3
37,0.3756112489919479,0.1885346505632428,3
38,0.3756281523219181,0.18790449858740046,3
39,0.37562907199053125,0.18727264971608107,3
40,0.3756158379735806,0.1866395609961546,3
41,0.37559005131095224,0.18600560290899168,3
42,0.3755531121030187,0.18537107558582933,3
43,0.3755062452631594,0.18473622228000083,3
44,0.37545052364545767,0.18410124040574075,3
45,0.3753868884678958,0.18346629050051352,3
46,0.37531616713611543,0.18283150345915763,3
47,0.3752390886745729,0.18219698635314258,3
