interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3529758602702483,0.08098555279891148,3
1,0.3545588060240253,0.08209108176582347,3
2,0.35613814701332175,0.0831937857090897,3
3,0.35771178085701316,0.08429192015768285,3
4,0.3592760963621962,0.08538283147890241,3
5,0.3608254898624001,0.08646278774955776,3
6,0.36235306995853656,0.08752744307944214,3
7,0.3638540162873343,0.08857348845887085,3
8,0.36532974276689584,0.08960052816247414,3
9,0.36678711083880405,0.09061066023015461,3
10,0.36823282515763095,0.09160563770225424,3
11,0.3696701145580435,0.09258422374645832,3
12,0.37109991531121,0.09354113364175476,3
13,0.372522405198853,0.09446825435242072,3
14,0.37393637211429775,0.09535941825518221,3
15,0.37533791904288505,0.09621490524110675,3
16,0.3767208360122301,0.09703954334510599,3
17,0.3780777525653179,0.0978379559455378,3
18,0.3794006459680834,0.09861226214238189,3
19,0.3806809391507183,0.09936204085648688,3
20,0.38190975044013636,0.10008510365198321,3
21,0.3830785141466948,0.10077845740163477,3
22,0.38417987684903127,0.10143926823753181,3
23,0.38520856085984245,0.10206566336322484,3
24,0.38616185209851145,0.10265719245436933,3
25,0.3870395533248135,0.10321487498144194,3
26,0.3878435065650911,0.1037409229658771,3
27,0.38857693499391815,0.10423831896619394,3
28,0.38924382997099943,0.10471040703754814,3
29,0.389848498973312,0.10516057814867208,3
30,0.3903952901945569,0.10559206542400174,3
31,0.3908884559411772,0.10600783092935508,3
32,0.3913321027636256,0.10641051718551056,3
33,0.39173018360735096,0.10680243983558445,3
34,0.3920865021982619,0.1071856041641916,3
35,0.3924047144442595,0.10756173381878334,3
36,0.3926883222939298,0.10793230427583424,3
37,0.3929406615159108,0.10829857650320678,3
38,0.3931648870977546,0.10866162824780312,3
39,0.3933639598406997,0.10902238170151159,3
40,0.39354063656354255,0.10938162715377514,3
41,0.39369746501029607,0.10974004275522348,3
42,0.3938367835195934,0.11009821079299983,3
43,0.3939607248764002,0.11045663099370301,3
44,0.394071223478391,0.11081573138527707,3
45,0.39417002490173386,0.11117587720888605,3
46,0.3942586970404025,0.11153737830545804,3
47,0.39433864214047265,0.11190049532749947,3
