interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32096152761048663,0.08437753588154619,3
1,0.32059786687234626,0.08704670600954972,3
2,0.32023955203195875,0.0897156391154278,3
3,0.3200710314159717,0.09238377819638935,3
4,0.3199186990051068,0.0950502282819731,3
5,0.3197972308923732,0.09771347852081252,3
6,0.31972584882104943,0.10037068496580305,3
7,0.3197188808277427,0.10301643542684412,3
8,0.319777676659728,0.10564266481514892,3
9,0.31989208533384955,0.10824253487686088,3
10,0.32004385693345555,0.11081453287941412,3
11,0.32021357906204356,0.11336007966200176,3
12,0.3203852467651889,0.11587959492920584,3
13,0.3205457785021299,0.11837120180453661,3
14,0.32068381290581605,0.1208308613384313,3
15,0.3207896394378721,0.12325308891190537,3
16,0.3208561797400038,0.12563205148830683,3
17,0.32088013846235763,0.12796266535872583,3
18,0.3208622867457919,0.1302411529790328,3
19,0.32080655484511356,0.13246487155927822,3
20,0.3207185092837491,0.13463174935102049,3
21,0.32060397764061604,0.13673979325821822,3
22,0.32046818500667995,0.13878689566444022,3
23,0.32031538045802943,0.14077092023495558,3
24,0.320148789386351,0.14268994098220833,3
25,0.31997073813685334,0.144542508320374,3
26,0.3197828474376438,0.14632785583841856,3
27,0.3195862336290491,0.1480460074240197,3
28,0.31938168519317073,0.14969778192424252,3
29,0.3191698005948947,0.1512847163041261,3
30,0.31895108538814365,0.15280893798783735,3
31,0.3187260135478837,0.15427301608291183,3
32,0.3184950611082352,0.1556798143223743,3
33,0.31825872055834664,0.15703236006545773,3
34,0.3180175032534074,0.15833373622928895,3
35,0.3177719353095671,0.15958699765450504,3
36,0.31752255068886165,0.16079511016259576,3
37,0.317269883742763,0.16196090898480114,3
38,0.3170144624427309,0.16308707277457596,3
39,0.3167568028435859,0.16417610958604456,3
40,0.3164974049151189,0.1652303516758556,3
41,0.31613480335443056,0.16625195655827094,3
42,0.31573128183325344,0.16724291229966798,3
43,0.3153294249227626,0.1682050455262082,3
44,0.31492955750425433,0.1691400310201966,3
45,0.3145319875070314,0.17004940209834904,3
46,0.31413700639958125,0.17093456120897432,3
47,0.31374488984510607,0.17179679036782203,3
