interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3880185100684972,0.09804096027223336,3
1,0.3877166453207042,0.10018527336614072,3
2,0.38741648269648665,0.10040287141595691,3
3,0.38711822123547773,0.10020651873373698,3
4,0.3868223093026236,0.10001006286662233,3
5,0.3865294959541854,0.09981318992686268,3
6,0.3862406720807789,0.0996152686731803,3
7,0.38595582500408576,0.09941477187373417,3
8,0.3856701332797785,0.09920735687573548,3
9,0.3853649110620158,0.0989813565241121,3
10,0.3850089845111586,0.09871927845764637,3
11,0.3845982890546154,0.09842059857309385,3
12,0.38415709647680324,0.09810143771773594,3
13,0.3837032118249938,0.09777383301012985,3
14,0.3832438146819091,0.0974434209856675,3
15,0.38278100614261656,0.09711274239768806,3
16,0.3823151525812038,0.09678309264862815,3
17,0.3818464472198572,0.09645520614434076,3
18,0.3813756688121927,0.09612948422322037,3
19,0.3809045071085283,0.09580611067713829,3
20,0.38043563677966014,0.0954851597839956,3
21,0.3799726512792942,0.09516669595981256,3
22,0.3795198260399332,0.09485085242643722,3
23,0.379081571286521,0.09453789106395379,3
24,0.37866151103627477,0.09422824596672934,3
25,0.3782614127940372,0.09392253863419354,3
26,0.37788047650070955,0.09362154236819072,3
27,0.3775154194624013,0.09332608653046527,3
28,0.3771613281934764,0.09303692421364161,3
29,0.3767994766904016,0.09275461081068385,3
30,0.3763057542212662,0.09247943434481518,3
31,0.37581375028381947,0.09221140977127024,3
32,0.3753204112764577,0.09195032239511615,3
33,0.3748236936594066,0.09169579440789491,3
34,0.3743223610890382,0.09144735210865769,3
35,0.3738157665551074,0.09120448108988917,3
36,0.3733036653080474,0.09096666548088471,3
37,0.37278607186163043,0.09073341258764926,3
38,0.37226315827383405,0.09050426630977287,3
39,0.3717351852824215,0.09027881285662309,3
40,0.3712024574198848,0.090056681633705,3
41,0.37066529473015675,0.08983754336003155,3
42,0.3701240155834314,0.08962110677869194,3
43,0.36957892672306825,0.08940711480506718,3
44,0.3690303179268379,0.08919534060510476,3
45,0.3684784595519208,0.08898558387012788,3
46,0.36792360183866274,0.08877766741608689,3
47,0.3673659752514084,0.08857143415374037,3
