interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3753082778835186,0.09257815197659242,3
1,0.37516287352549177,0.09542278093024026,3
2,0.3750142474804001,0.09826556732762022,3
3,0.3748645045894895,0.10110593609593843,3
4,0.37471829139100965,0.10394286519649137,3
5,0.3745857010203206,0.10677436658551966,3
6,0.37448783620747883,0.10959643415007525,3
7,0.37446099950100786,0.11240167613371652,3
8,0.3745373548248859,0.11518016317151397,3
9,0.37470225033313187,0.11792475868612266,3
10,0.37490623937943524,0.12063349377120555,3
11,0.3751085032072756,0.12330556129215936,3
12,0.3752856079190352,0.12593857235877537,3
13,0.3754255586485734,0.1285290867492028,3
14,0.37552372952864527,0.13107386835297397,3
15,0.3755805363933696,0.13357027563430762,3
16,0.37559952203557895,0.13601580738105215,3
17,0.37558580134785924,0.1384074010021392,3
18,0.3755450203616979,0.140740901360875,3
19,0.37548276422868115,0.14301082756550335,3
20,0.3754042373736042,0.14521042819988975,3
21,0.375314062124506,0.14733199044544867,3
22,0.3752161109822886,0.1493673671955417,3
23,0.37511335346123714,0.15130866685721858,3
24,0.37500774508781937,0.15314901292257327,3
25,0.374900205646882,0.15488324690158994,3
26,0.3747907213641217,0.15650844496764,3
27,0.37467856751266765,0.15802415708120793,3
28,0.3745626043952442,0.15943234506888795,3
29,0.3744415755929735,0.16073706540477395,3
30,0.3743143449450218,0.1619439883079454,3
31,0.3741800397283429,0.16305985723048114,3
32,0.374038102150108,0.1640919768302243,3
33,0.37388827358730414,0.1650477861308774,3
34,0.3737013348827368,0.16593454043631634,3
35,0.3734439350733111,0.16675909996913368,3
36,0.373181225275556,0.16752780843113077,3
37,0.3729133788377341,0.16824643940789966,3
38,0.3726406187497397,0.16892018943137585,3
39,0.3723631919516979,0.1695537003315462,3
40,0.37208135207905035,0.17015109802463688,3
41,0.3717953485302335,0.17071603893667023,3
42,0.37150542001405024,0.1712517584309484,3
43,0.3712117911343889,0.17176111788319742,3
44,0.3709146709545634,0.17224664858243288,3
45,0.3706142527992167,0.17271059161821178,3
46,0.3703107147903387,0.17315493351346067,3
47,0.37000422078541456,0.1735814377058489,3
