interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38762788241058627,0.08656027014209491,3
1,0.38696765017102636,0.08857922847796397,3
2,0.3863182725494862,0.09067863975966248,3
3,0.38568320658490535,0.09287173562965385,3
4,0.38506663708830746,0.09516890366906278,3
5,0.38447400920720176,0.09757285223314976,3
6,0.3839134751366567,0.10007347422334736,3
7,0.3833978303665097,0.10264667963014432,3
8,0.38293928089001394,0.10525996152216807,3
9,0.38252298694562237,0.10788228186280639,3
10,0.3820929721001533,0.1104929900621779,3
11,0.38160740342191213,0.11308371269883277,3
12,0.3810722365660017,0.11565323841627508,3
13,0.380511141857132,0.11820223266107713,3
14,0.3799424833483878,0.12073119520565923,3
15,0.37937600591107395,0.12324024484796633,3
16,0.37881537884290756,0.12572930813631095,3
17,0.37826075406401793,0.12819826864771536,3
18,0.37771044042088275,0.1306470216290505,3
19,0.37716190589719095,0.13307546180342764,3
20,0.3766123772071574,0.13548343089031994,3
21,0.3760592089700749,0.13787063539140512,3
22,0.3755001172177381,0.14023653459626909,3
23,0.3749333264554611,0.14258019859659415,3
24,0.37435765498238627,0.14490014496374326,3
25,0.37377255062362086,0.14719417627413778,3
26,0.3731780828269364,0.1494592542322177,3
27,0.37257489409222994,0.1516914560796184,3
28,0.3719641126865739,0.1538860614094531,3
29,0.3713472297156791,0.1560378065035704,3
30,0.3707259476061813,0.15814131234867124,3
31,0.37010201380925173,0.16019164141984435,3
32,0.36947706072749253,0.16218488200328993,3
33,0.36885247600532667,0.16411862651307346,3
34,0.36822932251265844,0.16599222802833816,3
35,0.3676083150073596,0.16780678621431888,3
36,0.3669898460254007,0.16956489700121063,3
37,0.3663740436846797,0.1712702585494527,3
38,0.3657608419762363,0.17292723885270028,3
39,0.3651500482404578,0.17454048636294064,3
40,0.3645413990960796,0.17611462687444213,3
41,0.36393460193952765,0.17765405647099955,3
42,0.36332936289282625,0.17916281960295535,3
43,0.36272540380953583,0.18064455271207785,3
44,0.3621224713034349,0.18210247315117495,3
45,0.3615203404154953,0.183539396357193,3
46,0.3609188149425107,0.1849577685712137,3
47,0.3603054884202831,0.1863597064280357,3
