interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3249042614578112,0.08824650996667874,3
1,0.3251366645926055,0.09062543622578517,3
2,0.32536247162322485,0.0930289261332736,3
3,0.3255810935748357,0.09546301311462065,3
4,0.3257923415802983,0.09793476764303972,3
5,0.3259967653065814,0.10045180401645132,3
6,0.32619578686354916,0.10302102373551053,3
7,0.32639111118350056,0.1056457178070458,3
8,0.32658248166994863,0.10832086470841218,3
9,0.32676200327457056,0.11102902011591836,3
10,0.32690404317744126,0.11373940133411194,3
11,0.32696459130037864,0.11641342705829685,3
12,0.32692164108086386,0.11902471456169492,3
13,0.32680537938806314,0.12157226079672806,3
14,0.3266575908873936,0.12406406961778381,3
15,0.3265022032684852,0.12650417487680227,3
16,0.3263479025571867,0.1288921281615993,3
17,0.3261956787267289,0.13122463573264528,3
18,0.3260432360145472,0.13349631960100944,3
19,0.3258870575299276,0.13570009079507497,3
20,0.32572338095119896,0.1378277669590785,3
21,0.32554873714202703,0.13987118919964467,3
22,0.32536030880845385,0.14182368586473076,3
23,0.3251561610486367,0.1436813805590322,3
24,0.3249353170748011,0.14544377836184263,3
25,0.32469767067714816,0.14711341641677783,3
26,0.3244437842357504,0.14869486929517667,3
27,0.32417465064374495,0.15019364591922113,3
28,0.32389148120967776,0.15161539786523276,3
29,0.3235955467851311,0.1529655790349235,3
30,0.32328807351691574,0.15424946279239063,3
31,0.3229701839603634,0.15547231508409137,3
32,0.322642872430594,0.15663953554549923,3
33,0.32230700402995993,0.1577566687201766,3
34,0.32196332767319896,0.15882928926737863,3
35,0.32161249499579014,0.1598628246524174,3
36,0.32120463880216066,0.16086238383817875,3
37,0.32075848803954005,0.16183263364418965,3
38,0.32030863503165324,0.16277773401231127,3
39,0.31985529814681646,0.16370132405699717,3
40,0.3193986872064633,0.16460654359566348,3
41,0.3189390054015264,0.16549607528639437,3
42,0.3184764498310753,0.16637219600439618,3
43,0.3180112113328895,0.16723682996329448,3
44,0.3175434740263525,0.16809159922462508,3
45,0.31707341480880064,0.16893786942129668,3
46,0.3166012029290389,0.1697767898924035,3
47,0.316126999690132,0.1706093282159248,3
