interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3881235328590996,0.1012261080718892,3
1,0.3878200435966484,0.10103023994954477,3
2,0.3875183059038784,0.10083441805374647,3
3,0.38721922651813123,0.10063849598295015,3
4,0.3869242129046465,0.1004422223796671,3
5,0.38663520194192696,0.10024516816772464,3
6,0.3863541479108346,0.1000465748879818,3
7,0.386081121002296,0.09984487099687475,3
8,0.385809854036512,0.09963600275545487,3
9,0.38552103766733076,0.09940990997605685,3
10,0.38518621287955757,0.0991521861896678,3
11,0.38479810708821893,0.09886078139996461,3
12,0.3843753903047178,0.09854822914878988,3
13,0.38393577773679954,0.09822605641410152,3
14,0.3834882900728356,0.09790049122917484,3
15,0.3830367298320627,0.0975745092303586,3
16,0.3825828690707973,0.09724953463721132,3
17,0.38212812574305394,0.09692623105978711,3
18,0.38167430545572956,0.0966048618057952,3
19,0.3812238530850853,0.09628549775838662,3
20,0.38077988559780135,0.09596815820174417,3
21,0.380346095683336,0.09565290652319568,3
22,0.3799264587544823,0.0953399182875323,3
23,0.3795246362893924,0.09502953616108878,3
24,0.37914309668855645,0.09472231144571419,3
25,0.3787822288449236,0.09441901323767041,3
26,0.3784398994907747,0.09412057914995949,3
27,0.37811176119915135,0.09382799957941078,3
28,0.37779219937635317,0.09354216353498854,3
29,0.3774754727572122,0.09326371948387324,3
30,0.37715660633911097,0.092992997636959,3
31,0.3767229380065391,0.09273000775609844,3
32,0.3762550023144677,0.0924744944464144,3
33,0.37578157955987906,0.09222601824290746,3
34,0.37530169369860855,0.09198403543796704,3
35,0.3748149368157332,0.09174796194298669,3
36,0.37432127366535356,0.09151721738551118,3
37,0.3738208976405541,0.09129125180928489,3
38,0.37331413172475536,0.09106955946158447,3
39,0.3728013636612244,0.09085168402151692,3
40,0.37228300519496677,0.09063721865803284,3
41,0.37175946744158794,0.09042580325786287,3
42,0.3712311467074348,0.09021712031472034,3
43,0.3706984169152363,0.09001089037010705,3
44,0.37016162611317727,0.08980686750293823,3
45,0.3696210954485459,0.08960483512188351,3
46,0.3690771195826097,0.08940460217047842,3
47,0.36852996790785725,0.08920599977392883,3
