interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36579282240692035,0.10477659096223807,3
1,0.36585562756934525,0.10598381436475594,3
2,0.36593719070246195,0.107208004717552,3
3,0.36603900441133064,0.10845036890106362,3
4,0.3661618378520765,0.10971206576643457,3
5,0.3663055186235281,0.11099413292216422,3
6,0.366468771645913,0.11229740411309402,3
7,0.3666491137656014,0.11362242169997683,3
8,0.366842768343426,0.11496935136919213,3
9,0.36704456893715304,0.11633790842550608,3
10,0.36724794922536574,0.11772729972899987,3
11,0.36744538370445373,0.11913616642931496,3
12,0.36762951450823755,0.12056251306470375,3
13,0.3677941871905028,0.12200365899019018,3
14,0.3679346237891385,0.1234562234750763,3
15,0.36804729290766774,0.12491610623020802,3
16,0.3681299444341974,0.12637853938813498,3
17,0.36818161874633565,0.12783832021080366,3
18,0.36820246144672536,0.12929019744418527,3
19,0.3681933943353402,0.13072928359134653,3
20,0.36815576869547856,0.13215138033376136,3
21,0.3680910887301741,0.13355317026974098,3
22,0.36800083182680904,0.13493228088421994,3
23,0.3678863527825854,0.13628725039275585,3
24,0.3677488455837402,0.13761742928517728,3
25,0.36758933837641017,0.13892284729930418,3
26,0.3674087047433251,0.14020406914212627,3
27,0.3672076816225694,0.14146205557630911,3
28,0.3669868892039873,0.14269804017933593,3
29,0.3667468509272388,0.14391342668122611,3
30,0.366488012970855,0.14510970772642426,3
31,0.36621076304963396,0.14628840332773083,3
32,0.36591544839540047,0.1474510160078746,3
33,0.36560239273241335,0.1485989992987499,3
34,0.3652719119847566,0.14973373650890445,3
35,0.36492432840599504,0.15085652717157955,3
36,0.364559982811845,0.15196857914730766,3
37,0.36417924462360174,0.15307100486644099,3
38,0.3637825194907979,0.1541648206115504,3
39,0.36337025435079456,0.15525094804931422,3
40,0.36294293989265275,0.15633021743801234,3
41,0.3625011105126876,0.1574033720797091,3
42,0.36204534196714216,0.15815200939961782,3
43,0.36157624703185937,0.157031071516689,3
44,0.3610944695592896,0.15589457815630559,3
45,0.360600677372574,0.1547439579137785,3
46,0.3600955544522595,0.15358048870608199,3
47,0.3595797928549575,0.15240531504421037,3
