interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36448154279989653,0.09491847058956529,3
1,0.3647871945253257,0.09719979814956821,3
2,0.3650901264501874,0.09949621821424876,3
3,0.36539094407431266,0.101808619757066,3
4,0.3656908998573893,0.1041386951783488,3
5,0.3659926416440856,0.10648938020503658,3
6,0.366301496180973,0.1088659193469858,3
7,0.36662672179203476,0.11127802206397902,3
8,0.36697932403694433,0.11374029985853712,3
9,0.36735968282024584,0.11626084617910261,3
10,0.3677391591582339,0.11882307953258857,3
11,0.368063530920684,0.12139281502530165,3
12,0.3682901198054083,0.12394237694600847,3
13,0.36841589328641844,0.12646069837205426,3
14,0.36846388276260944,0.1289472908282068,3
15,0.3684597091021735,0.13140413163453674,3
16,0.3684223146046101,0.13383207192655164,3
17,0.3683638557271357,0.1362301584425258,3
18,0.3682916458172482,0.13859585715193867,3
19,0.36820975382050747,0.14092544909718438,3
20,0.3681199731200912,0.14321444904459557,3
21,0.36802235705744185,0.14545802287686785,3
22,0.3679155484161372,0.14765137309051848,3
23,0.3677970768846834,0.14979005797224054,3
24,0.36766372929507324,0.15187024121737594,3
25,0.3675120208256723,0.15388890419966925,3
26,0.3673387218683131,0.15584404993789716,3
27,0.3671413431659466,0.15773488467112556,3
28,0.3669184712014945,0.15956192177823406,3
29,0.3666698846968562,0.1613269532100615,3
30,0.36639645336085425,0.16303287599651156,3
31,0.3660998839018966,0.16468341274429985,3
32,0.3657824054781164,0.1662827926092251,3
33,0.3654464742227352,0.1678354545358597,3
34,0.365094542958229,0.16934581049952796,3
35,0.3647289089760809,0.17081808044447302,3
36,0.36435163115175173,0.1722561927067675,3
37,0.363964498668722,0.17366373557751824,3
38,0.363569033161892,0.1750439445038342,3
39,0.3631665096099897,0.17639971176746272,3
40,0.362757985736443,0.17755142040370045,3
41,0.3623443335296122,0.17716361544132342,3
42,0.3619262693180986,0.1767849688221886,3
43,0.36150438069442403,0.17641475015526525,3
44,0.3610791496986735,0.1760523415638225,3
45,0.3606509722900186,0.17569721781745093,3
46,0.36022017443518867,0.17534892987046916,3
47,0.3597870252598017,0.17500709137959658,3
