interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.390243428120466,0.09969245281019773,3
1,0.3899316306824949,0.10076868384025446,3
2,0.38962296170580946,0.10057353676605466,3
3,0.3893183148748321,0.10037834571604774,3
4,0.38901905870709214,0.10018285749419653,3
5,0.3887269433764294,0.09998663952856375,3
6,0.38844336725024936,0.099788900545105,3
7,0.3881672143856436,0.09958786479609832,3
8,0.3878902405922517,0.09937879029159193,3
9,0.3875912866701265,0.09915073074079632,3
10,0.387244305460431,0.09889064948866422,3
11,0.3868469023643652,0.09859927615800618,3
12,0.38641748486702515,0.09828903199452348,3
13,0.3859717812921126,0.0979704029634507,3
14,0.38551789415579385,0.09764912213559092,3
15,0.3850596583477354,0.09732798617195199,3
16,0.38459946617473934,0.09700830093595046,3
17,0.38413965736332656,0.0966906247735678,3
18,0.38368302988750147,0.09637516279138136,3
19,0.38323294202044866,0.09606199323784181,3
20,0.38279320056661925,0.09575119681692186,3
21,0.38236772551683096,0.09544293064363282,3
22,0.38195995262797816,0.09513747272244515,3
23,0.3815720716283718,0.09483524392087302,3
24,0.38120438259878553,0.09453679975292441,3
25,0.3808550942420684,0.09424278330788419,3
26,0.38052068609444095,0.09395384467186778,3
27,0.3800681331022044,0.093670549473786,3
28,0.37960104353499247,0.09339330478154066,3
29,0.37914002204077757,0.09312232096985801,3
30,0.3786814171263973,0.09285761203526949,3
31,0.3782224179689732,0.09259902438598872,3
32,0.3777610010621374,0.09234627968434422,3
33,0.37729580070539454,0.09209901933849551,3
34,0.3768259610447295,0.09185684300848022,3
35,0.37635100071521393,0.09161933804330054,3
36,0.37587070222603236,0.09138609981214336,3
37,0.37538502753954345,0.09115674439356371,3
38,0.3748940564878622,0.09093091551644031,3
39,0.37439794325113757,0.09070828750974747,3
40,0.3738968863216886,0.09048856566577634,3
41,0.3733911081744324,0.09027148504423164,3
42,0.3728808417536669,0.09005680842343519,3
43,0.37236632166509925,0.08984432386037172,3
44,0.3718477785746173,0.08963384214743673,3
45,0.3713254357698776,0.08942519433578411,3
46,0.37079950716651566,0.08921822941803374,3
47,0.37027019626917324,0.08901281221430234,3
