interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36240601888974877,0.10770559241196605,3
1,0.362328536321241,0.10729967445037283,3
2,0.3622724396716162,0.10687935281928519,3
3,0.3622447500448889,0.10644212255445644,3
4,0.36225343787868425,0.1059861472866091,3
5,0.36230631656852713,0.10551071018120928,3
6,0.3624091302559541,0.1050154772696471,3
7,0.3625634469930885,0.10449937473635403,3
8,0.3627665379795864,0.10396324853862964,3
9,0.36301344107302996,0.1034133313553345,3
10,0.36329794078340694,0.10285755264699122,3
11,0.36361276014826927,0.10230117370570416,3
12,0.3639500905268309,0.1017463737919943,3
13,0.3643021507114895,0.10119333526857681,3
14,0.36466158313971386,0.10064128984137229,3
15,0.36502170552783975,0.10008928796666224,3
16,0.36537658832999087,0.09953664927379394,3
17,0.3657209164378073,0.09898307234043768,3
18,0.3660497111347109,0.09842852071439515,3
19,0.3663580707195977,0.09787307052605633,3
20,0.36664104909779166,0.09731683038841119,3
21,0.36689370860119397,0.09675994987906684,3
22,0.36711131899303784,0.09620269001436703,3
23,0.36728963180064866,0.09564552141865967,3
24,0.36742513725601794,0.09508921808233609,3
25,0.367515223427765,0.0945349194014678,3
26,0.3675582056327843,0.0939841411459264,3
27,0.36755325279567796,0.09343872590199429,3
28,0.3675002703261211,0.09290073310322719,3
29,0.3673997926159906,0.09237227852749377,3
30,0.3672529076168516,0.09185534481866668,3
31,0.36706120586640784,0.09135159584758551,3
32,0.36682673203365934,0.0908622315876404,3
33,0.36655191986759283,0.09038791128969179,3
34,0.36623950388410753,0.08992875349417145,3
35,0.3658924138671673,0.08948440094612375,3
36,0.3655136652304866,0.08905412569991022,3
37,0.36510625845143757,0.08863694765642446,3
38,0.3646730966219731,0.08823174564333985,3
39,0.3642169248818621,0.08783734894682642,3
40,0.3637402912409969,0.08745260508350956,3
41,0.3632455257729771,0.08707642490272337,3
42,0.36273473416965063,0.08670780881499068,3
43,0.3622098016626047,0.08634585876246853,3
44,0.36167240385055915,0.08598978027486945,3
45,0.36112402168410057,0.0856388781950223,3
46,0.3605659585591672,0.08529254878441003,3
47,0.35999935807331684,0.08495027012117246,3
