interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.365517805414357,0.09023756836551627,3
1,0.3655564814961778,0.09264551311316287,3
2,0.36558961268875095,0.09506589276623877,3
3,0.365644470813633,0.09750312881603053,3
4,0.3658259744993331,0.09996333593788226,3
5,0.366000568050459,0.10245459893385563,3
6,0.366168573358486,0.10498692504979197,3
7,0.3663318466277774,0.1075708840753146,3
8,0.36649355547591955,0.1102124069225232,3
9,0.36665385294650205,0.11290224502635532,3
10,0.3667948108893367,0.11560725820655328,3
11,0.36686298254459093,0.11827539041410542,3
12,0.36681492296885204,0.12086511604416393,3
13,0.36668137434997544,0.12337161882919949,3
14,0.3665132611342924,0.12580546922369623,3
15,0.3663384833770964,0.12817388836117605,3
16,0.3661668636239689,0.13047983675870836,3
17,0.365999972623214,0.13272391506164094,3
18,0.36583620197415134,0.1349053103695979,3
19,0.36567288157732125,0.13702215471474755,3
20,0.3655071161675051,0.13907173780499826,3
21,0.36533611739371175,0.14105076323294488,3
22,0.3651573502946803,0.14295570103418326,3
23,0.36496861664048097,0.14478321799873917,3
24,0.3647681131386063,0.14653062290133734,3
25,0.36455446673249237,0.14819624600312883,3
26,0.3643267387491271,0.14977968876360376,3
27,0.3640843937907753,0.15128192232965984,3
28,0.3638272392223471,0.15270525456178527,3
29,0.3635553490460195,0.15405320131264463,3
30,0.36326898769354254,0.15533029003028612,3
31,0.3629685452786037,0.15654181321750626,3
32,0.3626544893939736,0.1576935504170456,3
33,0.3623273329061295,0.1587914860942975,3
34,0.36198761407466323,0.15984155459838034,3
35,0.36163588465192625,0.16084943653414888,3
36,0.3612727024211939,0.16182041734135894,3
37,0.3608986258869197,0.16275930579964587,3
38,0.36051420991811817,0.16367040192920124,3
39,0.3601200018603568,0.16455750082686071,3
40,0.35971653800742465,0.16542391972866977,3
41,0.35930434047317883,0.1662725380841178,3
42,0.35888391453247426,0.1671058432866122,3
43,0.3584557464759616,0.16792597721936584,3
44,0.3580203019881237,0.16873478070624284,3
45,0.3575780250251396,0.16953383431319038,3
46,0.3571293371472816,0.17032449483528433,3
47,0.35667463724810544,0.17110792735171199,3
