interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3824696639948033,0.08727998706622883,3
1,0.3827367445314519,0.08727998706622883,3
2,0.38299661872250473,0.08727998706622883,3
3,0.3832486201863377,0.08727998706622883,3
4,0.38349262704193526,0.08727998706622883,3
5,0.38372956113220624,0.08727998706622883,3
6,0.38396174303636127,0.08727998706622883,3
7,0.3841924907457804,0.08727998706622883,3
8,0.3844238162817502,0.08727998706622883,3
9,0.38465003362459915,0.08727998706622883,3
10,0.3848451569432712,0.08727998706622883,3
11,0.38495731319465926,0.08727998706622883,3
12,0.3849519361333805,0.08727998706622883,3
13,0.3848567359854103,0.08727998706622883,3
14,0.3847191532851417,0.08727998706622883,3
15,0.38456787673664505,0.08727998706622883,3
16,0.3844140786380747,0.08727998706622883,3
17,0.3842600167768278,0.08727998706622883,3
18,0.38410413482779904,0.08727998706622883,3
19,0.3839433770495036,0.08727998706622883,3
20,0.38377421514325266,0.08727998706622883,3
21,0.3835931821875863,0.08727998706622883,3
22,0.38339724594079966,0.08727998706622883,3
23,0.3831841076549907,0.08727998706622883,3
24,0.38295238876886806,0.08727998706622883,3
25,0.38270165006245244,0.08727998706622883,3
26,0.382410175324226,0.08727998706622883,3
27,0.38199271785204714,0.08727998706622883,3
28,0.38156436265553473,0.08727998706622883,3
29,0.3811261322959382,0.08727998706622883,3
30,0.3806790369268986,0.08727998706622883,3
31,0.3802239990825938,0.08727998706622883,3
32,0.379761813309213,0.08727998706622883,3
33,0.3792931349109748,0.08727998706622883,3
34,0.37881849027607367,0.08727998706622883,3
35,0.378338299725868,0.08727998706622883,3
36,0.37785290429554613,0.08727998706622883,3
37,0.37736259031307723,0.08727998706622883,3
38,0.37686760874067715,0.08727998706622883,3
39,0.37636818870959476,0.08727998706622883,3
40,0.3758645460592747,0.08727998706622883,3
41,0.3753568881660005,0.08727998706622883,3
42,0.3748454162952734,0.08727998706622883,3
43,0.3743303264511631,0.08727998706622883,3
44,0.37381180940575714,0.08727998706622883,3
45,0.37329005034913004,0.08727998706622883,3
46,0.37276522842294013,0.08727998706622883,3
47,0.37223751628173074,0.08727998706622883,3
