interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3725589916283242,0.1699967425182366,3
1,0.3721309456254126,0.17166983062374286,3
2,0.3718679504987425,0.17333390663962744,3
3,0.3716272408440374,0.17498440696965722,3
4,0.371392945467056,0.17661429621602112,3
5,0.3711711224812025,0.17821240762621063,3
6,0.37097145451171837,0.17976100518575808,3
7,0.3708077052586737,0.18123352464739015,3
8,0.3706950638778753,0.18259541708342614,3
9,0.37064303311684765,0.18381007145866063,3
10,0.37064907326145746,0.18484662437443827,3
11,0.3706975115289623,0.18569170349624023,3
12,0.37076270161903796,0.18635758901202298,3
13,0.37081774029930453,0.18686700310893462,3
14,0.37084240119243195,0.18723848552859043,3
15,0.37082594368906824,0.18748751679020104,3
16,0.37076616881360747,0.1876307174956066,3
17,0.37066642657089266,0.18768615334598374,3
18,0.37053243329866814,0.18767134710194067,3
19,0.37037011365960093,0.18760157146493223,3
20,0.37018458501003887,0.1874892010443275,3
21,0.36997988421723577,0.1873438251669733,3
22,0.36975904738032106,0.18717268475683665,3
23,0.36952430952249743,0.18698116610494542,3
24,0.3692773150644162,0.18677323921178407,3
25,0.3690192975716676,0.18655181163440152,3
26,0.36875121834974955,0.18631900249714045,3
27,0.3684738661202641,0.1860763508517047,3
28,0.3681879244442878,0.18582497272136436,3
29,0.3678940144746862,0.1855656786996405,3
30,0.36759272003271665,0.18529906137901592,3
31,0.36728460080602937,0.18502555978878038,3
32,0.3669701981092748,0.1847455064197628,3
33,0.36665003638278815,0.18445916117608965,3
34,0.3663246225539205,0.18416673561417832,3
35,0.3659944445855363,0.18386841004400317,3
36,0.3656599699698118,0.18356434544089784,3
37,0.36532164455042976,0.18325469162259347,3
38,0.3649798918234668,0.1829395927642921,3
39,0.36463511273418064,0.1826191910342231,3
40,0.36428768591777977,0.18229362891486414,3
41,0.3638279785835832,0.18196305061460644,3
42,0.36333563237467076,0.18162760285754062,3
43,0.3628436062948454,0.18128743525431557,3
44,0.3623521150120066,0.18094270039618313,3
45,0.3618613606342855,0.18059355377091632,3
46,0.36137153374825415,0.18024015356846443,3
47,0.36088281443671144,0.179882660422432,3
