interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3571524490828306,0.08169301971185013,3
1,0.35870570440038385,0.08279964803493993,3
2,0.36025269029952106,0.08390299106373625,3
3,0.36178944165829596,0.0850012342349903,3
4,0.36330981842562204,0.08609153552892167,3
5,0.3648055573354266,0.08716975727351346,3
6,0.36626880482115876,0.08823079414695788,3
7,0.36769778451484714,0.08926999551552275,3
8,0.36910012937202147,0.09028473979628739,3
9,0.37048759733696085,0.09127395362735347,3
10,0.3718683335075742,0.09223555061847069,3
11,0.37324484413527037,0.09316476072466584,3
12,0.3746154204867229,0.09405626006376082,3
13,0.3759753930281987,0.09490848593469997,3
14,0.37731834131185843,0.09572445476447705,3
15,0.3786373752964198,0.09650877486520656,3
16,0.37992582678632925,0.09726512476773357,3
17,0.38117741031190167,0.09799557276045541,3
18,0.38238625484152594,0.0987008678767405,3
19,0.38354700654704194,0.09938096622020269,3
20,0.38465501896558296,0.10003551716102653,3
21,0.38570657344907694,0.10066423689723625,3
22,0.38669906026983897,0.10126715382370419,3
23,0.38763106933779323,0.10184472876152406,3
24,0.3885023722512959,0.10239786823417814,3
25,0.38931380877684735,0.10292786168203162,3
26,0.39006710967187336,0.10343627815717026,3
27,0.39076469159380367,0.10392485345526273,3
28,0.3914094533173451,0.1043953885663978,3
29,0.3920045921543954,0.10484966966968226,3
30,0.39255344995505403,0.1052894117988841,3
31,0.3930593912215143,0.10571622360247339,3
32,0.3935257117184443,0.1061315887040989,3
33,0.3939555738408971,0.106536858994629,3
34,0.39435196419089896,0.10693325585338652,3
35,0.39471766877874714,0.10732187622108792,3
36,0.3950552616527671,0.10770370132800594,3
37,0.39536710334786473,0.10807960659970528,3
38,0.3956553461907631,0.10845037179957709,3
39,0.39592194412538173,0.10881669084525859,3
40,0.3961686652798334,0.10917918099017548,3
41,0.3963971059668547,0.10953839122573138,3
42,0.39660870518904057,0.10989480986160527,3
43,0.3968047590151881,0.11024887130175882,3
44,0.3969864344167416,0.11060096206667862,3
45,0.3971547823153568,0.11095142612807905,3
46,0.3973107497083861,0.11130056962743626,3
47,0.39745519081828246,0.1116486650486778,3
