interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3186368508672226,0.0823976978000973,3
1,0.31852765357402396,0.08526684528561049,3
2,0.3184131082705592,0.08813506880130978,3
3,0.3182933178254323,0.09100145929659223,3
4,0.3181694506483537,0.09386421127663874,3
5,0.3180452266951733,0.09671975773655926,3
6,0.3179308155289327,0.0995617112289787,3
7,0.3178504535159527,0.10238164838933705,3
8,0.3178416975392858,0.10517430275457218,3
9,0.3179221387675159,0.1079414996533046,3
10,0.31806763362873386,0.11068799458569878,3
11,0.3182407660984865,0.11341540390562928,3
12,0.31841219889458294,0.11612024622312857,3
13,0.318561023847014,0.11879489925028701,3
14,0.3186723323180662,0.12142993323970372,3
15,0.3187378434448813,0.12401707530198189,3
16,0.3187570695230637,0.12655115689621924,3
17,0.3187362294614961,0.12902969251166221,3
18,0.3186853195161708,0.1314507769401282,3
19,0.3186153175381316,0.13381100022259754,3
20,0.31853648891363034,0.13610434775135924,3
21,0.31845756875772924,0.1383221810006308,3
22,0.3183852997299398,0.1404540794601889,3
23,0.31832403195788417,0.142489243957535,3
24,0.3182754010961629,0.14441805968603574,3
25,0.31823828577418517,0.14623336562976566,3
26,0.31820922279963787,0.14793112625783372,3
27,0.31818326403980757,0.14951050267546429,3
28,0.3181550425553752,0.15097353824455212,3
29,0.3181197280161958,0.1523246717656292,3
30,0.31807363417355533,0.15357017639180998,3
31,0.3180144183664729,0.15471755918827976,3
32,0.3179409667670307,0.15577497045586158,3
33,0.3178531190466465,0.15675069075857795,3
34,0.31775136237774215,0.15765274511691804,3
35,0.3176365682272243,0.15848865504636875,3
36,0.3175097966704992,0.15926530855457607,3
37,0.3173721651270326,0.1599889159010444,3
38,0.317224767767629,0.1606650201513374,3
39,0.3170686306833738,0.16129853857242102,3
40,0.3169046905026688,0.1618938185922048,3
41,0.3167337874854935,0.16245469825184727,3
42,0.3165566670228606,0.1629845654262349,3
43,0.3163739856338589,0.1634864128794572,3
44,0.3161863190468138,0.1639628879045368,3
45,0.31599417093408083,0.1644163362539387,3
46,0.31579798149422245,0.16484884057607138,3
47,0.3155981354610095,0.16526225381569293,3
