interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38969506458150227,0.09499322407312624,3
1,0.38940047450431714,0.09713982747423705,3
2,0.3891070240923373,0.09929706778720375,3
3,0.38881498873615533,0.10146431217116825,3
4,0.3885248889905619,0.10364121328223878,3
5,0.3882375518693889,0.10582779598017751,3
6,0.3879539706438516,0.10802460093149774,3
7,0.38767428331296544,0.11023297059293306,3
8,0.38739382699568475,0.11245587259221723,3
9,0.3870936272912319,0.11469998605354383,3
10,0.38674131692547487,0.11697398682219692,3
11,0.3863336538305621,0.1192733390035792,3
12,0.38589679703975455,0.12158150651463935,3
13,0.385448700696894,0.12388353890499271,3
14,0.3849960864891532,0.12616633062759045,3
15,0.3845406966365784,0.12841658645863657,3
16,0.38408269445211596,0.13062172661455043,3
17,0.38362212800133505,0.13277264877268255,3
18,0.3831595505394734,0.13486564758418165,3
19,0.3826962047695912,0.13690180544222683,3
20,0.3822340030113973,0.13888463592310107,3
21,0.38177545824223275,0.14081770264377333,3
22,0.38132358556152435,0.1427031219195169,3
23,0.380881681927348,0.14454099764177394,3
24,0.3804528689608898,0.14632957452589815,3
25,0.3800393794113403,0.1480659150312799,3
26,0.37964177573428964,0.14974689131884764,3
27,0.37925848002313745,0.15137019748118535,3
28,0.3788859443754359,0.15293506687064853,3
29,0.37851944497203277,0.15444251933638417,3
30,0.37815411928131226,0.15589517672378755,3
31,0.3777858006798928,0.15729682076806206,3
32,0.3774114288971255,0.15865188137337494,3
33,0.37689505310544924,0.15996498670866213,3
34,0.376372864665356,0.16124063594707175,3
35,0.3758453997856096,0.1624830004627837,3
36,0.3753123970519161,0.1636958291906725,3
37,0.37477389399091254,0.16488242518836785,3
38,0.3742301047721502,0.1660456642110607,3
39,0.3736813385652081,0.16718803419671122,3
40,0.37312794760698476,0.1683116823361984,3
41,0.37257029549861814,0.16941846221806356,3
42,0.37200873868267326,0.17050997732333134,3
43,0.37144361625099076,0.17158761938336617,3
44,0.3708752448925296,0.17265260132849475,3
45,0.37030391693894726,0.1737059851521409,3
46,0.3697299002244396,0.1747487052634406,3
47,0.36915343896432107,0.17578158796483973,3
