interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3859319391473009,0.10515662641143043,3
1,0.3852642870197138,0.10684156937802626,3
2,0.38459424393871783,0.10855018965946382,3
3,0.3839232643120051,0.11028793147781764,3
4,0.3832538598533938,0.11206246943798814,3
5,0.3825903904223186,0.1138843771070182,3
6,0.38194031551581303,0.11576736688045221,3
7,0.38131607221258307,0.117726767744587,3
8,0.38073771381590515,0.11901816418122102,3
9,0.380234944099439,0.11901816418122102,3
10,0.3798372766823375,0.11901816418122102,3
11,0.3795317558404295,0.11901816418122102,3
12,0.3792433360747634,0.11901816418122102,3
13,0.3789147419152302,0.11901816418122102,3
14,0.3785456684025662,0.11901816418122102,3
15,0.37815483927400156,0.11901816418122102,3
16,0.37775659270375583,0.11901816418122102,3
17,0.3773584686285253,0.11901816418122102,3
18,0.3769636175360592,0.11901816418122102,3
19,0.37657286614586766,0.11901816418122102,3
20,0.3761859311368394,0.11901816418122102,3
21,0.3758020626987323,0.11901816418122102,3
22,0.3754203684115621,0.11901816418122102,3
23,0.37503996234277337,0.11901816418122102,3
24,0.37466001602994436,0.11901816418122102,3
25,0.3742797541627162,0.11901816418122102,3
26,0.3738984235746746,0.11901816418122102,3
27,0.3735152579754561,0.11901816418122102,3
28,0.37312945526871055,0.11901816418122102,3
29,0.37274017640883883,0.11901816418122102,3
30,0.37234656574260794,0.11901816418122102,3
31,0.37194778576324594,0.11901816418122102,3
32,0.37154305634717655,0.11901816418122102,3
33,0.3711316897024219,0.11901816418122102,3
34,0.370713115623482,0.11901816418122102,3
35,0.3702868952379526,0.11901816418122102,3
36,0.36985272406194875,0.11901816418122102,3
37,0.36941042657032325,0.11901816418122102,3
38,0.36895994488157696,0.11901816418122102,3
39,0.36842096063120516,0.11901816418122102,3
40,0.36785494193865514,0.11901816418122102,3
41,0.3672819826457889,0.11901816418122102,3
42,0.3667023085327653,0.11901816418122102,3
43,0.36611618966242826,0.11901816418122102,3
44,0.3655239271925125,0.11901816418122102,3
45,0.36492584207806655,0.11901816418122102,3
46,0.3643222656385758,0.11901816418122102,3
47,0.36371353187790695,0.11901816418122102,3
