interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3103795301690919,0.16480086285225423,3
1,0.3113607734262418,0.1648587572354818,3
2,0.3123425422964147,0.1649160179262775,3
3,0.31332484154639334,0.16497432244744362,3
4,0.3143080018398639,0.16503732681323877,3
5,0.31529325665060365,0.16511266330574828,3
6,0.316283721751094,0.16521498730705297,3
7,0.31728489428125733,0.16536790211324587,3
8,0.3183020981890623,0.16559869954086828,3
9,0.3193346700312775,0.16592492924353966,3
10,0.3203738357082404,0.1663478243428558,3
11,0.32140715098422923,0.16685962775312102,3
12,0.3224232735664004,0.16745195988991143,3
13,0.3234138100624794,0.16811834248215668,3
14,0.3243733161757179,0.1688535213953824,3
15,0.32529867298997067,0.16965247109180043,3
16,0.326188350351778,0.17051000449302672,3
17,0.32704174262559316,0.1714209049765573,3
18,0.3278586531632597,0.17238027075536305,3
19,0.32863894870255894,0.1733838412707494,3
20,0.3293823687751397,0.17442820359048447,3
21,0.3300884571916524,0.17551086421612616,3
22,0.330756579305832,0.17663021092269568,3
23,0.3313859933689386,0.1777853983429598,3
24,0.3319759513119346,0.1789761871598806,3
25,0.33252581057362335,0.18020276006584413,3
26,0.33303514293123165,0.18146553234663884,3
27,0.33350382884915386,0.1827649718525396,3
28,0.3339321276719415,0.18410144128914893,3
29,0.33432071632386073,0.18547507371568184,3
30,0.33467069282610973,0.18688568877803136,3
31,0.3349835457100106,0.1867329145617372,3
32,0.3352610952130791,0.18620071756806936,3
33,0.33550541565743386,0.1856558793320682,3
34,0.3357187497506188,0.18509959326825653,3
35,0.3359034246728052,0.18453301889818563,3
36,0.3360617773792646,0.1839572605490187,3
37,0.3361960935016643,0.18337335221296377,3
38,0.33630856139716137,0.18278224837091156,3
39,0.33640124075647565,0.18218481994143126,3
40,0.3364760438749788,0.18158185423856638,3
41,0.3365347271139946,0.180974057805058,3
42,0.33657889002529784,0.18036206112174152,3
43,0.3366099798670902,0.17974642439143027,3
44,0.33662929963463123,0.17912764379971569,3
45,0.3366380181501099,0.1785061578355195,3
46,0.33663718114131796,0.17788235339931047,3
47,0.33662772255967377,0.17725657153598903,3
