interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3282736179243924,0.19666312616643838,3
1,0.32846659376974563,0.19720879763102386,3
2,0.3286538149815428,0.19773803666803041,3
3,0.32883459453769043,0.19824451340668134,3
4,0.3290084388838518,0.19841597200506775,3
5,0.3291753736226182,0.19841597200506775,3
6,0.3293362655353464,0.19841597200506775,3
7,0.3294926707137486,0.19841597200506775,3
8,0.3296448937189368,0.19841597200506775,3
9,0.32978503192352976,0.19841597200506775,3
10,0.3298821222047968,0.19841597200506775,3
11,0.32988426945195115,0.19841597200506775,3
12,0.32978202854477623,0.19841597200506775,3
13,0.3296216312222541,0.19841597200506775,3
14,0.32944306124935085,0.19841597200506775,3
15,0.32926369239297776,0.19841597200506775,3
16,0.32908803974150425,0.19841597200506775,3
17,0.32891532600404605,0.19841597200506775,3
18,0.3287429159860013,0.19841597200506775,3
19,0.32856769642059114,0.19841597200506775,3
20,0.32838661641877576,0.19800435969088642,3
21,0.32819691633259995,0.19749742187828806,3
22,0.32799625682908584,0.19694044035753067,3
23,0.32778281707273677,0.1963315968149352,3
24,0.32755536328000573,0.19567099020716433,3
25,0.32731326541885397,0.19496109029300676,3
26,0.32705644860181216,0.1942067752536743,3
27,0.3267852894403203,0.19341498934059279,3
28,0.32650048515567387,0.19259415738444421,3
29,0.3262029242788297,0.19175349083881987,3
30,0.3258935772745414,0.19090226348153386,3
31,0.3255734138298335,0.19004910236516598,3
32,0.3252433467625102,0.18920136036531163,3
33,0.3249042001002877,0.18836467168553356,3
34,0.32455669780209867,0.18754277955166712,3
35,0.32420146810532074,0.186737650213814,3
36,0.32383905720815115,0.18594979745120171,3
37,0.3234699461763675,0.18517869653434826,3
38,0.32309456667601544,0.18442318090211487,3
39,0.32271331337002107,0.18368176081101753,3
40,0.3222908732278299,0.1829528475236962,3
41,0.3218223423272551,0.18223489354521105,3
42,0.3213506092617148,0.1815264695432275,3
43,0.32087582160486305,0.18082629855269802,3
44,0.32039812888957475,0.180133263876965,3
45,0.3199176811455217,0.1794464022430476,3
46,0.3194346273593615,0.1787648896989221,3
47,0.31894911406618415,0.1780880247854511,3
