interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36264863824125526,0.17217700379854,3
1,0.36251721953684496,0.17347828600282045,3
2,0.3623850807960304,0.17477678826930562,3
3,0.36225313348135285,0.1760714748719682,3
4,0.36212297927378206,0.17736019897453348,3
5,0.3619976877112663,0.17863814689812985,3
6,0.3618838144053576,0.17989404820571117,3
7,0.3617960343216239,0.1811021464376611,3
8,0.3617622188110638,0.1822126963485633,3
9,0.3618108939858776,0.18316398162658504,3
10,0.361935691089806,0.1839283269059986,3
11,0.36209755080054196,0.1845245775172772,3
12,0.36226041180677004,0.18498543357010142,3
13,0.3624042536995209,0.18533840241861538,3
14,0.3625209624223917,0.18560385055773063,3
15,0.36260871801732936,0.18579680715182606,3
16,0.36266853168535756,0.18592851232638571,3
17,0.3627024965960439,0.18600746331079246,3
18,0.36271298825968545,0.1860401518626206,3
19,0.36270232667561064,0.18603160814692948,3
20,0.3626726458691911,0.1859858091888917,3
21,0.36262585140517484,0.18590598782453438,3
22,0.3625636153509238,0.18579486653870012,3
23,0.36248739038090866,0.18565483146123546,3
24,0.36239843741287936,0.18548805504169774,3
25,0.362297863460452,0.18529657303981578,3
26,0.36218666396101695,0.1850823225947846,3
27,0.3620657612601497,0.18484715129816626,3
28,0.36193603140840763,0.18459280938643768,3
29,0.3617983154744876,0.18432093640488634,3
30,0.361653417002384,0.18403305023044952,3
31,0.36150209110234577,0.1837305420233051,3
32,0.3613450315155013,0.1834146773026293,3
33,0.3611828604037624,0.1830866016178159,3
34,0.36096687092994933,0.18274734892358668,3
35,0.36071000686810667,0.18239785111540513,3
36,0.3604514008367371,0.18203894771340004,3
37,0.3601912092188699,0.1816713951337804,3
38,0.35992954573356817,0.18129587528725233,3
39,0.3596664890429191,0.18091300341606487,3
40,0.35940208965837545,0.18052333516885213,3
41,0.3591363759417534,0.18012737295212589,3
42,0.3588693591542269,0.17972557161268815,3
43,0.35860103760253653,0.1793183435093356,3
44,0.3583313999809338,0.17890606303143886,3
45,0.35806042802578864,0.17848907061917768,3
46,0.35778809859973587,0.17806767633663698,3
47,0.3575143853124184,0.17764216304510175,3
