interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3611321576987069,0.09080254986724788,3
1,0.36176704819685707,0.09111474386164028,3
2,0.36240420296338044,0.09142727803977058,3
3,0.3630440717522102,0.0917399354916131,3
4,0.3636867040271653,0.09205195732152528,3
5,0.3643306195697741,0.09236111867411645,3
6,0.36497024517253585,0.09266175403176487,3
7,0.36559360799086327,0.09294309870020571,3
8,0.3661893829315695,0.09319487056927621,3
9,0.3667598883912557,0.09341736972255812,3
10,0.3673151598994515,0.0936170556844696,3
11,0.3678613711310084,0.09379766383335024,3
12,0.3683984746275365,0.09395828340829136,3
13,0.36892162917428023,0.09409436906963597,3
14,0.36942319300573256,0.09419939047169981,3
15,0.36989501209100173,0.09426701304804187,3
16,0.37033066133422543,0.09429337966342831,3
17,0.37072672385439726,0.09427840043279753,3
18,0.3710825721998507,0.0942254095352897,3
19,0.3713991594898154,0.09413973835933989,3
20,0.37167775892579774,0.09402722973020884,3
21,0.37191919647899346,0.09389326596547279,3
22,0.37212362532414484,0.09374233722590049,3
23,0.3722906720275447,0.09357796133290718,3
24,0.3724197633501903,0.09340277767367638,3
25,0.3725104821003111,0.09321870640642738,3
26,0.37256284877337914,0.09302711843852204,3
27,0.37257747606530367,0.0928289918645538,3
28,0.37255559117324205,0.09262504443607777,3
29,0.3724989555210451,0.0924158374757176,3
30,0.37240972604551886,0.09220184987182527,3
31,0.3722902990249099,0.09198352385808373,3
32,0.3721431652958222,0.09176128732166414,3
33,0.3719707924911798,0.09153555942162786,3
34,0.37177553957780735,0.09130674661931716,3
35,0.3715596022695525,0.09107523499473962,3
36,0.3713249843026278,0.0908413827388136,3
37,0.37107348825554415,0.09060551478207346,3
38,0.37080671977282514,0.09036792010539572,3
39,0.3705261000227506,0.0901288514649942,3
40,0.370232882464899,0.0898885269264106,3
41,0.3699281711993033,0.08964713255845798,3
42,0.3696129391561266,0.0894048257361967,3
43,0.3692492257766403,0.08916173864448824,3
44,0.368837206735222,0.08891798170973363,3
45,0.36841898936547984,0.08867364679697433,3
46,0.36799503997813304,0.08842881008912808,3
47,0.3675657725054009,0.0881835346185736,3
