interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3577149556453326,0.0880371937276093,3
1,0.3583594404572838,0.09065350673310861,3
2,0.35900848279556213,0.09326818866695989,3
3,0.3596630556036602,0.095880607879811,3
4,0.3603239172684193,0.09849025906799852,3
5,0.3609910719103764,0.10109704786046093,3
6,0.36166275475273546,0.10370176245230274,3
7,0.36233399100227687,0.10630663896839548,3
8,0.362996096409139,0.10891524842677329,3
9,0.36364005885454825,0.11153017595473104,3
10,0.3642621053850012,0.11414935584077202,3
11,0.36486319010180546,0.11676526431957267,3
12,0.36544319327199243,0.11901816418122102,3
13,0.365997394125468,0.11901816418122102,3
14,0.3665172484905888,0.11901816418122102,3
15,0.3669940754752985,0.11901816418122102,3
16,0.3674228859890804,0.11901816418122102,3
17,0.36780339626474606,0.11901816418122102,3
18,0.3681381738683627,0.11901816418122102,3
19,0.36843028907827274,0.11901816418122102,3
20,0.36868204601637106,0.11901816418122102,3
21,0.3688947941543782,0.11901816418122102,3
22,0.36906927584076205,0.11901816418122102,3
23,0.36920608045052017,0.11901816418122102,3
24,0.36930599197152064,0.11901816418122102,3
25,0.3693701672168441,0.11901816418122102,3
26,0.3694001638197597,0.11901816418122102,3
27,0.3693978702224987,0.11901816418122102,3
28,0.3693653913648101,0.11901816418122102,3
29,0.3693049296414785,0.11901816418122102,3
30,0.36921868337463803,0.11901816418122102,3
31,0.36910877127684927,0.11901816418122102,3
32,0.36897718291214754,0.11901816418122102,3
33,0.3688257510957159,0.11901816418122102,3
34,0.3686561409247264,0.11901816418122102,3
35,0.3684698503767631,0.11901816418122102,3
36,0.36826821828191153,0.11901816418122102,3
37,0.3680524364901079,0.11901816418122102,3
38,0.36782356398382143,0.11901816418122102,3
39,0.3675825414400354,0.11901816418122102,3
40,0.3673302053131884,0.11901816418122102,3
41,0.3670673009137845,0.11901816418122102,3
42,0.36679449422991445,0.11901816418122102,3
43,0.3665123824139006,0.11901816418122102,3
44,0.36620537638405504,0.11901816418122102,3
45,0.3658282698072241,0.11901816418122102,3
46,0.3654448360770958,0.11901816418122102,3
47,0.3650553972020567,0.11901816418122102,3
