interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3754912423006339,0.0821680354027689,3
1,0.3756732993729737,0.0846988592509428,3
2,0.3758490721634762,0.08725094939031719,3
3,0.3760177282905277,0.08983046920460468,3
4,0.3761785212617239,0.09244490836217488,3
5,0.37633108698930856,0.09510207684805755,3
6,0.3764757547198831,0.09780766534629426,3
7,0.37661339008678874,0.10056133298176322,3
8,0.37674329273175583,0.10335290868448975,3
9,0.3768554052259432,0.10616056689537912,3
10,0.37691335893041455,0.1089499638516748,3
11,0.37685711852326986,0.11168057887724614,3
12,0.37667801600621165,0.11433405811157876,3
13,0.37643314584764626,0.11691957229623295,3
14,0.3761704293651042,0.11901816418122102,3
15,0.3759101548554626,0.11901816418122102,3
16,0.3756572591860067,0.11901816418122102,3
17,0.37541047634824887,0.11901816418122102,3
18,0.3751664576434776,0.11901816418122102,3
19,0.3749214259794895,0.11901816418122102,3
20,0.37467181036455643,0.11901816418122102,3
21,0.37441448643257913,0.11901816418122102,3
22,0.37414687771399324,0.11901816418122102,3
23,0.37386700830749026,0.11901816418122102,3
24,0.3735735245549857,0.11901816418122102,3
25,0.3732656777475686,0.11901816418122102,3
26,0.372943261997839,0.11901816418122102,3
27,0.37260651482256363,0.11901816418122102,3
28,0.37225599842806767,0.11901816418122102,3
29,0.37189248088189336,0.11901816418122102,3
30,0.37151683095323446,0.11901816418122102,3
31,0.3711299342308021,0.11901816418122102,3
32,0.3707326341143777,0.11901816418122102,3
33,0.37032569840215285,0.11901816418122102,3
34,0.36990980870300694,0.11901816418122102,3
35,0.36948556629906487,0.11901816418122102,3
36,0.3690535064218659,0.11901816418122102,3
37,0.3686141140539754,0.11901816418122102,3
38,0.3681678371609592,0.11901816418122102,3
39,0.36771509596232155,0.11901816418122102,3
40,0.3672562885393413,0.11901816418122102,3
41,0.36679179374864074,0.11901816418122102,3
42,0.36632197245178755,0.11901816418122102,3
43,0.36584716785161836,0.11901816418122102,3
44,0.3653677054625693,0.11901816418122102,3
45,0.3648838930246804,0.11901816418122102,3
46,0.36439602051912606,0.11901816418122102,3
47,0.3639043603479702,0.11901816418122102,3
