interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3777575080586208,0.09338000177115598,3
1,0.378050531328559,0.0949622718405548,3
2,0.3783376083124019,0.095039819370337,3
3,0.3786182638675593,0.09511547308467709,3
4,0.378892549094843,0.09518819023787223,3
5,0.3791613830637245,0.09525637960612038,3
6,0.37942652957959344,0.09531776509609277,3
7,0.3796895727371972,0.09536943432486715,3
8,0.37994911035952733,0.09540806413953633,3
9,0.3801953121114253,0.09542976304848697,3
10,0.3804023678449819,0.09542892532078544,3
11,0.38052859890846524,0.09539796375017474,3
12,0.3805448211695915,0.0953326674042795,3
13,0.38046725196687065,0.09523847284513597,3
14,0.380337547107598,0.09512573240593629,3
15,0.3801881071249093,0.09500227363434033,3
16,0.3800347975196512,0.09487199091935825,3
17,0.3798826395178868,0.09473615753332523,3
18,0.37973111316484237,0.09459457803773381,3
19,0.37957711080952283,0.09444623300348459,3
20,0.3794165085624984,0.09428972610311581,3
21,0.3792451676122867,0.09412376673708,3
22,0.3790596675873146,0.0939476818725115,3
23,0.3788577397564567,0.09376176050928203,3
24,0.37863832324266844,0.09356726356222728,3
25,0.37840132225253054,0.09336613816080765,3
26,0.37810272545232615,0.0931606207268713,3
27,0.37770728851722907,0.09295289031605741,3
28,0.37730140950563684,0.09274483839881131,3
29,0.3768856647879425,0.0925379535019381,3
30,0.3764605979125966,0.09233329436811556,3
31,0.3760267049446528,0.09213152227276462,3
32,0.37558443580669093,0.09193296651926264,3
33,0.37513420264097047,0.09173770230284704,3
34,0.37467638979270174,0.09154562626077466,3
35,0.37421136257479126,0.091356521229173,3
36,0.3737394736894642,0.0911701068947865,3
37,0.3732610672056658,0.09098607652112026,3
38,0.3727764804954526,0.09080412176817819,3
39,0.3722860446966153,0.09062394824123918,3
40,0.37179008424468996,0.09044528430219066,3
41,0.3712889159123715,0.09026788525411578,3
42,0.37078284767145214,0.09009153451137977,3
43,0.3702721775825983,0.08991604291500924,3
44,0.36975719283245784,0.08974124699029229,3
45,0.3692381689762749,0.08956700667321678,3
46,0.3687153694035365,0.08939320284075275,3
47,0.3681890450192265,0.0892197348490286,3
