interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3878695946380586,0.09829510059732477,3
1,0.3875643265679175,0.10043077836782918,3
2,0.38726118054855696,0.10054818544940826,3
3,0.3869605315081372,0.10035204285539168,3
4,0.38666308715359565,0.10015576332920618,3
5,0.38636996227836434,0.09995901496922649,3
6,0.38608249504468467,0.09976116668734326,3
7,0.38580111257024335,0.09956080784766362,3
8,0.3855215634805577,0.09935414556750145,3
9,0.38522679394103077,0.09913108452346692,3
10,0.384886307937463,0.09887517900257028,3
11,0.3844899370592579,0.09858266586427125,3
12,0.3840583076019405,0.09826758984078243,3
13,0.38361049190827184,0.09794268207630105,3
14,0.38315528010624017,0.09761445300546884,3
15,0.38269577680823214,0.09728591866509356,3
16,0.38223307310067556,0.09695855319526793,3
17,0.3817681014133227,0.09663308745641096,3
18,0.38130245573789023,0.09630983150735276,3
19,0.38083863974195925,0.095988869963938,3
20,0.3803800515481906,0.0956702119824566,3
21,0.3799308250173131,0.09535389659950431,3
22,0.3794954446219563,0.09504006280372378,3
23,0.3790780146727885,0.09472900022850234,3
24,0.3786812558436496,0.09442118258652611,3
25,0.3783056030305289,0.09411726758888656,3
26,0.37794888970939294,0.09381804406894573,3
27,0.3776068233011802,0.09352432763993158,3
28,0.3772739993174206,0.0932368351293856,3
29,0.3768138543978783,0.09295608018555636,3
30,0.37633945151830195,0.09268231971995948,3
31,0.3758652120180911,0.09241555600932062,3
32,0.37538836043942125,0.09215557933847217,3
33,0.37490707842896803,0.09190202900909271,3
34,0.3744202979603106,0.09165445421642128,3
35,0.3739274940718263,0.09141236428276868,3
36,0.3734285109056596,0.09117526490445825,3
37,0.3729234296205169,0.09094268143326904,3
38,0.3724124744229336,0.0907141720084713,3
39,0.37189594876294724,0.09048933356767366,3
40,0.3713741935942606,0.09026780327156761,3
41,0.37084756099270094,0.09004925720976442,3
42,0.3703163981082481,0.08983340765437363,3
43,0.36978103789548483,0.08961999966857052,3
44,0.3692417941957679,0.08940880755613793,3
45,0.36869895955387966,0.08919963142618281,3
46,0.36815280470975037,0.0889922940137346,3
47,0.36760357908076136,0.08878663781610252,3
