interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.26593540364439666,0.08811496675425497,3
1,0.26581346287202906,0.09078367579888426,3
2,0.2656916572869414,0.09345199995366381,3
3,0.2655713743780857,0.09611962948056539,3
4,0.2654549285605989,0.09878619321292029,3
5,0.26534605818635254,0.10145116914414287,3
6,0.265250593615063,0.10411372036125775,3
7,0.265176870968527,0.10677236440566017,3
8,0.2651345565115767,0.1094242985705074,3
9,0.26513048035439374,0.1120642701220477,3
10,0.2651637058388334,0.11468359413122244,3
11,0.2652244219541466,0.11727108409533554,3
12,0.26529630036460755,0.11981646434876511,3
13,0.2653618034693146,0.12231296332726235,3
14,0.26540827577226594,0.12475723411344523,3
15,0.26542997945955354,0.12714836015368983,3
16,0.26542650222722386,0.12948671860776878,3
17,0.2654002416244372,0.13177284692653743,3
18,0.2653544809152177,0.1340066678385699,3
19,0.26529234606338253,0.13618721420143512,3
20,0.26521640455963574,0.13831273885019624,3
21,0.26512860910980834,0.1403810308699374,3
22,0.2650303865359231,0.14238979695496928,3
23,0.26492276706796625,0.14433701609040436,3
24,0.264806507326558,0.14622121404719607,3
25,0.2646821899379758,0.14804163328440534,3
26,0.2645502964563256,0.1497982970910092,3
27,0.26441125618780614,0.1514919839113763,3
28,0.2642654757196318,0.1531241374267387,3
29,0.2641133543470918,0.15469674010784398,3
30,0.2639552900747114,0.1562121744368399,3
31,0.26379167994524094,0.15767308953601153,3
32,0.26362291743775246,0.15908228399352742,3
33,0.26344938876130053,0.16044260980182973,3
34,0.2632714691423541,0.16175689814308394,3
35,0.26308951967994443,0.16302790523301772,3
36,0.26290388499840905,0.16425827521603348,3
37,0.2626799710959452,0.16545051676567307,3
38,0.2623382090737417,0.16660699021874276,3
39,0.2619959837813333,0.16772990249332245,3
40,0.2616534647590188,0.16882130754188462,3
41,0.26131080897301684,0.1698831105764133,3
42,0.26096816164049125,0.1709170747280665,3
43,0.26062565710413715,0.17192482915480178,3
44,0.260283419723386,0.17290787788784373,3
45,0.2599415647574962,0.17386760892069023,3
46,0.25960019922289446,0.17480530320374105,3
47,0.2592594227129225,0.17572214332463693,3
