interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.375382343447793,0.08879647367757079,3
1,0.37514871024744756,0.09144613893642496,3
2,0.37491805356317937,0.09409402217884048,3
3,0.3746934967052922,0.09673955954403293,3
4,0.37448194448700234,0.09938190534990976,3
5,0.37429862486688303,0.10201969508123358,3
6,0.374172535359975,0.10465045800543461,3
7,0.3741383874902966,0.10726905860362625,3
8,0.3742073634954737,0.10986619974989374,3
9,0.37436013748771346,0.11243288511574681,3
10,0.3745634745442629,0.11496726560870375,3
11,0.37478735997201895,0.11747120287955586,3
12,0.3750107970872007,0.11994490887710146,3
13,0.3752186071544031,0.12238584450116295,3
14,0.375398594983182,0.12478922336368994,3
15,0.3755409094949227,0.12714896156858552,3
16,0.37563887868822826,0.12945889965932958,3
17,0.37569008562719575,0.13171393694813124,3
18,0.375696525202518,0.1339105829573842,3
19,0.3756635411521167,0.13604678393052802,3
20,0.37559816601643475,0.13812135500073713,3
21,0.37550763883762794,0.14013344681592824,3
22,0.3753984579725515,0.14208225826496865,3
23,0.37527594336196196,0.1439669890100939,3
24,0.37514414523311873,0.14578693625411995,3
25,0.3750059484320561,0.14754164082390558,3
26,0.3748632702357148,0.14923101887496704,3
27,0.3747172887582304,0.15085544738273585,3
28,0.3744830260004789,0.1524157950400541,3
29,0.3741561242805269,0.15391340440270732,3
30,0.37382995326219637,0.15535003784716322,3
31,0.37350455759159706,0.15672780147025284,3
32,0.37317997403344705,0.1580490596226134,3
33,0.3728562695618644,0.15931634994872385,3
34,0.37253355739846705,0.16053230566216656,3
35,0.37221199862930077,0.1616995889203527,3
36,0.37189179556268687,0.16282083686911608,3
37,0.37157318128462485,0.1638986202878106,3
38,0.37125640831639356,0.16493541373463336,3
39,0.3709417380562565,0.16593357555654054,3
40,0.3706294318228986,0.16689533595282827,3
41,0.3703197437640543,0.16782279133915295,3
42,0.37001291557411864,0.16871790344670032,3
43,0.3697091728053681,0.1695825018353997,3
44,0.36940872249882234,0.1704182887527216,3
45,0.3691117518595118,0.1712268455034492,3
46,0.36881842772840956,0.17200963969800634,3
47,0.3685288966420613,0.1727680329137259,3
