interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3210643348919496,0.09338632148177256,3
1,0.32086804310393985,0.09604795505994476,3
2,0.320670626761389,0.09870853568257519,3
3,0.3204730518756896,0.10136763926545736,3
4,0.32027688475441785,0.10402467887167416,3
5,0.32008470279233536,0.10667875887166274,3
6,0.3199008325492643,0.10932843569578542,3
7,0.31973232647245875,0.11197128690298239,3
8,0.31958913873961164,0.11460311979204207,3
9,0.3194807087210762,0.11721673303162368,3
10,0.31940792781857846,0.1198010386937981,3
11,0.3193583424713845,0.1223430053383793,3
12,0.31931194850517397,0.1248328442135889,3
13,0.31925168368603196,0.12726695781016378,3
14,0.31916886374101466,0.12964611265855167,3
15,0.3190618523424768,0.13197254067339362,3
16,0.31893266392714864,0.13424818222722307,3
17,0.3187844727844835,0.13647398296899266,3
18,0.31862036351088163,0.13864979429649255,3
19,0.3184428745637139,0.14077456583169845,3
20,0.31825393170148003,0.14284665313111175,3
21,0.31805493808296986,0.14486414788363053,3
22,0.31784690726844134,0.14682518203792502,3
23,0.31763058961173973,0.14872817892753026,3
24,0.31740657372125197,0.15057203662101692,3
25,0.31717535919851586,0.152356238152132,3
26,0.3169374034227913,0.15408089189595603,3
27,0.3166931477796035,0.15574671256886966,3
28,0.3164430292753696,0.1573549579928927,3
29,0.3161874828900787,0.15890733830634954,3
30,0.3159269388933804,0.16040591304471388,3
31,0.3156618180985277,0.16185298841061388,3
32,0.3153925269095939,0.163251023215523,3
33,0.3151194531512195,0.1646025483113013,3
34,0.31484296307749043,0.16591010136911408,3
35,0.3145633995973573,0.1671761767872124,3
36,0.31428108156839746,0.16840318925936212,3
37,0.3139135077615641,0.1695934489370039,3
38,0.3134817691103823,0.17074914596881696,3
39,0.3130502717059962,0.17187234232408719,3
40,0.3126191527307775,0.17296496906773534,3
41,0.31218853512407474,0.1740288275657653,3
42,0.3117585291982346,0.17506559340684502,3
43,0.31132923412674757,0.17607682210104597,3
44,0.3109007392983913,0.1770639558493371,3
45,0.31047312553895434,0.17802833086590308,3
46,0.310046466206914,0.1789711848834437,3
47,0.3096208281721383,0.1798936645851256,3
